This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Position Statement for <TOTAL> (ALL ACCOUNTS) on 11/2/14 00:39:39

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AMD,,,,,,-28.85,-108.36,.23,-.23,+1.82%,$4.00,$0.00,($800.00)
ADVANCED MICRO DEVICES INC COM,-100,,2.76,2.80,0,-100.00,.00,.00,.00,,($4.00),$0.00,
100 NOV 14 3 PUT,-1,20,.33,.25,0,71.15,-108.36,.23,-.23,,$8.00,$0.00,
BAC,,,,,,10.99,-18.25,.41,-.77,+0.76%,$27.50,($1.00),$800.00
BANK OF AMERICA CORP COM,+100,,16.28,17.15,-.01,100.00,.00,.00,.00,,$87.00,($1.00),
100 NOV 14 16 CALL,-1,20,.60,1.195,0,-89.01,-18.25,.41,-.77,,($59.50),$0.00,
BIDU,-10,,226.86,238.77,0,-10.00,.00,.00,.00,+0.74%,($119.10),$0.00,"($3,581.55)"
BAIDU INC ADR,-10,,226.86,238.77,0,-10.00,.00,.00,.00,,($119.10),$0.00,
GG,,,,,,7.25,5.40,-.95,.61,+0.91%,($108.50),$0.00,$939.00
GOLDCORP INC COM,+100,,23.41,18.78,0,100.00,.00,.00,.00,,($463.00),$0.00,
100 NOV 14 23 PUT,+1,20,.78,4.325,0,-92.75,5.40,-.95,.61,,$354.50,$0.00,
IBM,,,,,,12.10,2.07,-.96,3.88,+0.03%,($92.50),$0.00,$0.00
INTL BUSINESS MACHINES COM,0,,.00,164.40,0,.00,.00,.00,.00,,$0.00,$0.00,
100 NOV 14 167.5 CALL,+1,20,4.30,.84,0,26.89,6.35,-3.77,13.01,,($346.00),$0.00,
100 NOV 14 170 CALL,-1,20,2.94,.405,0,-14.79,-4.28,2.80,-9.13,,$253.50,$0.00,
IWM,-10,,113.88,116.56,0,-10.00,.00,.00,.00,+1.47%,($26.80),$0.00,"($1,748.40)"
ISHARES RUSSELL 2000 ETF,-10,,113.88,116.56,0,-10.00,.00,.00,.00,,($26.80),$0.00,
RSX,+100,,23.55,21.97,0,100.00,.00,.00,.00,-1.13%,($158.00),$0.00,"$1,098.50"
MARKET VECTORS RUSSIA,+100,,23.55,21.97,0,100.00,.00,.00,.00,,($158.00),$0.00,
SLV,,,,,,79.51,-25.28,.76,-1.06,-2.02%,($79.50),$0.00,$775.00
ISHARES SILVER TRUST,+100,,16.81,15.50,0,100.00,.00,.00,.00,,($131.00),$0.00,
100 NOV 14 16.5 CALL,-1,20,.64,.125,0,-20.49,-25.28,.76,-1.06,,$51.50,$0.00,

Cash & Sweep Vehicle,"$195,785.11"
OVERALL P/L YTD,$191.10
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$193,267.66"
AVAILABLE DOLLARS,"$193,267.66"
