This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Position Statement for D-12644969 (margin) on 11/13/14 08:21:36

Equities and Equity Options
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AAPL,,,,,,.00,.00,.00,.00,+1.41%,$0.00,$0.00,$0.00
APPLE INC COM,0,,.00,111.35,+1.65,.00,.00,.00,.00,,$0.00,$99.00,
100 DEC 14 100 PUT,0,37,.00,.245,-.12,.00,.00,.00,.00,,$0.00,$22.50,
100 DEC 14 110 PUT,0,37,.00,2.045,-.755,.00,.00,.00,.00,,$0.00,($121.50),
AMD,0,,.00,2.71,-.02,.00,.00,.00,.00,-0.73%,$0.00,$0.00,$0.00
ADVANCED MICRO DEVICES INC COM,0,,.00,2.71,-.02,.00,.00,.00,.00,,$0.00,$0.00,
BAC,,,,,,.00,.00,.00,.00,-0.17%,$0.00,$0.00,$0.00
BANK OF AMERICA CORP COM,0,,.00,17.28,-.04,.00,.00,.00,.00,,$0.00,$35.00,
100 DEC 14 17 CALL,0,37,.00,.51,-.055,.00,.00,.00,.00,,$0.00,($45.00),
100 DEC 14 18 CALL,0,37,.00,.11,-.035,.00,.00,.00,.00,,$0.00,$10.00,
BIDU,,,,,,.00,.00,.00,.00,-0.21%,$0.00,$0.00,$0.00
BAIDU INC ADR,0,,.00,249.60,-.74,.00,.00,.00,.00,,$0.00,$52.00,
100 DEC 14 220 PUT,0,37,.00,1.405,+.105,.00,.00,.00,.00,,$0.00,$29.00,
100 DEC 14 230 PUT,0,37,.00,2.795,+.10,.00,.00,.00,.00,,$0.00,($81.00),
C,,,,,,.00,.00,.00,.00,-0.72%,$0.00,$0.00,$0.00
CITIGROUP INC COM,0,,.00,53.42,-.39,.00,.00,.00,.00,,$0.00,$37.50,
100 DEC 14 52.5 CALL,0,37,.00,1.69,-.275,.00,.00,.00,.00,,$0.00,($54.00),
100 DEC 14 55 CALL,0,37,.00,.485,-.14,.00,.00,.00,.00,,$0.00,$16.50,
DDD,0,,.00,34.47,-.14,.00,.00,.00,.00,-0.32%,$0.00,$0.00,$0.00
3 D SYSTEMS CORP COM,0,,.00,34.47,-.14,.00,.00,.00,.00,,$0.00,$0.00,
FAZ,,,,,,.00,.00,.00,.00,+0.50%,$0.00,$0.00,$0.00
DIREXION SHARES TRUST 3X BEAR ETF,0,,.00,13.99,+.08,.00,.00,.00,.00,,$0.00,$0.00,
100 DEC 14 14 PUT,0,37,.00,.64,-.045,.00,.00,.00,.00,,$0.00,$0.00,
TSLA,,,,,,.00,.00,.00,.00,-0.79%,$0.00,$0.00,$0.00
TESLA MOTORS INC COM,0,,.00,249.10,-1.98,.00,.00,.00,.00,,$0.00,($40.00),
100 DEC 14 255 CALL,0,37,.00,8.25,-1.425,.00,.00,.00,.00,,$0.00,$180.00,
100 DEC 14 260 CALL,0,37,.00,6.35,-1.275,.00,.00,.00,.00,,$0.00,($140.00),
WFC,,,,,,.00,.00,.00,.00,-0.07%,$0.00,$0.00,$0.00
WELLS FARGO & CO COM,0,,.00,53.54,-.04,.00,.00,.00,.00,,$0.00,$20.00,
100 DEC 14 50 PUT,0,37,.00,.20,+.015,.00,.00,.00,.00,,$0.00,($20.00),

Cash & Sweep Vehicle,"$25,000.00"
OVERALL P/L YTD,$0.00
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$25,000.00"
AVAILABLE DOLLARS,"$25,000.00"

Forex
Instrument,Qty,Trade Price,Mark,Mrk Chng,P/L Open,P/L Day,BP Effect
AUD/USD,-10000,.87136,.871635,+.00298,($3.80),($3.80),($178.13)
AusDollar/US Dollar Spot,-10000,.87136,.871635,+.00298,($3.80),($3.80),
EUR/USD,+10000,1.24358,1.2436,-.00262,($0.60),($0.60),($249.32)
Euro/USDollar Spot,+10000,1.24358,1.24360,-.00262,($0.60),($0.60),
USD/JPY,-10000,115.496,115.4975,-.1885,($0.87),($0.87),($200.87)
USDollar/Japanese Yen Spot,-10000,115.496,115.4975,-.1885,($0.87),($0.87),

FOREX CASH WITH UPL,"$10,000.00"
AVAILABLE DOLLARS,"$9,371.69"
