This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Today's Trade Activity for D-12644969 (margin) on 11/13/14 08:22:11

Working Orders
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Mark,Status

Filled Orders
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,11/13/14 08:21:11,FOREX,SELL,-10000,TO OPEN,USD/JPY,,,FOREX,115.496,115.496,MKT
,11/13/14 08:10:50,FOREX,SELL,-10000,TO OPEN,AUD/USD,,,FOREX,.87136,.87136,LMT
,11/13/14 08:10:12,FOREX,BUY,+10000,TO OPEN,EUR/USD,,,FOREX,1.24358,1.24358,MKT
,11/13/14 06:04:21,FUTURE,SELL,-1,TO CLOSE,/ESZ4,DEC 14,,FUTURE,2034.50,2034.50,MKT
,11/13/14 06:03:25,FUTURE,BUY,+1,TO OPEN,/ESZ4,DEC 14,,FUTURE,2034.75,2034.75,LMT
,11/13/14 01:23:57,STOCK,BUY,+100,TO OPEN,DDD,,,STOCK,34.20,34.20,LMT
,11/13/14 00:12:52,SINGLE,BUY,+10,TO OPEN,WFC,DEC 14,50,PUT,.22,.22,LMT
,11/13/14 00:12:20,VERTICAL,BUY,+2,TO OPEN,TSLA,DEC 14,255,CALL,7.35,1.70,LMT
,,,SELL,-2,TO OPEN,TSLA,DEC 14,260,CALL,5.65,DEBIT,
,11/13/14 00:11:10,COVERED,BUY,+2,TO OPEN,FAZ,DEC 14,14,PUT,.64,14.80,LMT
,,,BUY,+200,TO OPEN,FAZ,,,ETF,14.16,DEBIT,
,11/13/14 00:09:58,VERTICAL,SELL,-3,TO OPEN,C,DEC 14,52.5,CALL,1.51,1.08,LMT
,,,BUY,+3,TO OPEN,C,DEC 14,55,CALL,.43,CREDIT,
,11/13/14 00:09:21,STOCK,SELL,-50,TO OPEN,C,,,STOCK,53.12,53.12,MKT
,11/13/14 00:08:35,VERTICAL,BUY,+2,TO OPEN,BIDU,DEC 14,230,PUT,3.20,1.65,LMT
,,,SELL,-2,TO OPEN,BIDU,DEC 14,220,PUT,1.55,DEBIT,
,11/13/14 00:08:00,VERTICAL,SELL,-5,TO OPEN,BAC,DEC 14,17,CALL,.42,.33,LMT
,,,BUY,+5,TO OPEN,BAC,DEC 14,18,CALL,.09,CREDIT,
,11/13/14 00:07:21,STOCK,BUY,+1000,TO OPEN,AMD,,,STOCK,2.67,2.67,LMT
,11/13/14 00:06:47,VERTICAL,BUY,+3,TO OPEN,AAPL,DEC 14,110,PUT,2.45,2.13,MKT
,,,SELL,-3,TO OPEN,AAPL,DEC 14,100,PUT,.32,DEBIT,

Cancelled Orders
Notes,,Time Cancelled,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,11/13/14 08:20:58,FOREX,SELL,-10000,TO OPEN,USD/JPY,,,FOREX,115.489,LMT,GTC,REJECTED: Limit price must be greater than or equal to 115.498 (unsupported order characteristic)
,,11/13/14 08:20:29,FOREX,SELL,-10000,TO OPEN,USD/JPY,,,FOREX,115.461,LMT,GTC,REJECTED: Limit price must be greater than or equal to 115.462 (unsupported order characteristic)
,,11/13/14 05:00:00,VERTICAL,SELL,-3,TO OPEN,TLT,DEC 14,119,CALL,.90,LMT,DAY,EXPIRED
,,,,BUY,+3,TO OPEN,TLT,DEC 14,121,CALL,,,,
,,11/13/14 05:00:00,COVERED,BUY,+2,TO OPEN,SLV,DEC 14,15,PUT,15.50,LMT,DAY,EXPIRED
,,,,BUY,+200,TO OPEN,SLV,,,ETF,,,,
,,11/13/14 00:09:21,STOCK,SELL,-50,TO OPEN,C,,,STOCK,53.14,LMT,DAY,CANCELED

Rolling Strategies
Covered Call Position,New Exp,Call By,Begin (Days),Order Price,Active Time,Move to MKT Time,Status
