This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Account Statement for D-12644969 (margin) since 11/13/14 through 11/13/14

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,FEES,COMMISSIONS,AMOUNT,BALANCE
11/13/14,14:00:00,BAL,,Cash balance at the start of business day 13.11 CST,,,,"24,990.52"
11/13/14,22:31:00,TRD,449854947,BOT +1 COVERED AAPL 100 DEC 14 110 CALL/AAPL @107.96,-0.02,-10.74,"-10,796.00","14,183.76"
11/14/14,04:13:42,TRD,450077877,SOLD -1 /NQZ4 @4208.50,-1.16,-2.00,320.00,"14,500.60"
11/14/14,04:14:40,TRD,450078149,SOLD -1 VERTICAL TSLA 100 DEC 14 255/260 CALL @2.05,-0.04,-11.49,205.00,"14,694.07"
11/14/14,04:15:03,TRD,450078185,BOT +1 COVERED SLW 100 DEC 14 19 CALL/SLW @18.03,-0.02,-10.74,"-1,803.00","12,880.31"
11/14/14,04:15:26,TRD,450078724,SOLD -5 VERTICAL UNG 100 DEC 14 21/19 PUT @.89,-0.08,-17.49,445.00,"13,307.74"
11/14/14,04:15:53,TRD,450078779,BOT +1 /ZWZ4 @553.75,-1.83,-2.00,,"13,303.91"
,,,,TOTAL,($3.15),($54.46),"($11,629.00)","$13,303.91"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Fees,Commissions,Amount,Balance

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions,Amount,Amount(USD),Balance
,11/13/14,14:00:00,BAL,--,Cash balance at the start of the business day 13.11 CST,--,--,--,"$9,996.00"
,11/14/14,04:13:53,TRD,450077888,"BOT +10,000 USD/JPY @115.755",--,"-2,590.00",($22.40),"$9,973.60"
,11/14/14,04:16:21,TRD,450079113,"BOT +10,000 GBP/JPY @181.927",--,--,--,"$9,973.60"

 
"Total Cash ($257,447.08)"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,11/14/14 04:16:21,FOREX,BUY,+10000,TO OPEN,GBP/JPY,,,FOREX,181.927,LMT,GTC,FILLED
,,11/14/14 04:15:53,FUTURE,BUY,+1,TO OPEN,/ZWZ4,DEC 14,,FUTURE,555.25,LMT,DAY,FILLED
,,11/14/14 04:15:25,VERTICAL,SELL,-5,TO OPEN,UNG,DEC 14,21,PUT,.88,LMT,DAY,FILLED
,,,,BUY,+5,TO OPEN,UNG,DEC 14,19,PUT,,,,
,,11/14/14 04:15:03,COVERED,SELL,-1,TO OPEN,SLW,DEC 14,19,CALL,,MKT,DAY,FILLED
,,,,BUY,+100,TO OPEN,SLW,,,STOCK,,,,
,,11/14/14 04:14:40,VERTICAL,SELL,-1,TO OPEN,TSLA,DEC 14,255,CALL,,MKT,DAY,FILLED
,,,,BUY,+1,TO OPEN,TSLA,DEC 14,260,CALL,,,,
,,11/14/14 04:13:52,FOREX,BUY,+10000,TO CLOSE,USD/JPY,,,FOREX,,MKT,GTC,FILLED
,,11/14/14 04:13:42,FUTURE,SELL,-1,TO CLOSE,/NQZ4,DEC 14,,FUTURE,,MKT,DAY,FILLED
,,11/13/14 19:21:17,COVERED,SELL,-1,TO OPEN,AAPL,DEC 14,110,CALL,108.42,LMT,DAY,FILLED
,,,,BUY,+100,TO OPEN,AAPL,,,STOCK,,,,

Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,11/14/14 04:16:21,FOREX,BUY,+10000,TO OPEN,GBP/JPY,,,FOREX,181.927,181.927,LMT
,11/14/14 04:15:53,FUTURE,BUY,+1,TO OPEN,/ZWZ4,DEC 14,,FUTURE,553.75,553.75,LMT
,11/14/14 04:15:26,VERTICAL,SELL,-5,TO OPEN,UNG,DEC 14,21,PUT,1.34,.89,LMT
,,,BUY,+5,TO OPEN,UNG,DEC 14,19,PUT,.45,CREDIT,
,11/14/14 04:15:03,COVERED,SELL,-1,TO OPEN,SLW,DEC 14,19,CALL,1.17,18.03,MKT
,,,BUY,+100,TO OPEN,SLW,,,STOCK,19.20,DEBIT,
,11/14/14 04:14:40,VERTICAL,SELL,-1,TO OPEN,TSLA,DEC 14,255,CALL,9.05,2.05,MKT
,,,BUY,+1,TO OPEN,TSLA,DEC 14,260,CALL,7.00,CREDIT,
,11/14/14 04:13:53,FOREX,BUY,+10000,TO CLOSE,USD/JPY,,,FOREX,115.755,115.755,MKT
,11/14/14 04:13:42,FUTURE,SELL,-1,TO CLOSE,/NQZ4,DEC 14,,FUTURE,4208.50,4208.50,MKT
,11/13/14 22:31:00,COVERED,SELL,-1,TO OPEN,AAPL,DEC 14,110,CALL,3.70,107.96,LMT
,,,BUY,+100,TO OPEN,AAPL,,,STOCK,111.66,DEBIT,

Equities
Symbol,Description,Qty,Trade Price,Mark,Mark Value
SLW,SILVER WHEATON CORP COM,+100,19.20,19.18,"$1,918.00"
AAPL,APPLE INC COM,+100,111.66,113.05,"$11,305.00"
,OVERALL TOTALS,,,,"$13,223.00"

Options
Symbol,Option Code,Exp,Strike,Type,Qty,Trade Price,Mark,Mark Value
AAPL,AAPL141220C110,DEC 14,110,CALL,-1,3.70,4.575,($457.50)
,,,,,,,,($457.50)
SLW,SLW141220C19,DEC 14,19,CALL,-1,1.17,1.16,($116.00)
,,,,,,,,($116.00)
TSLA,TSLA141220C255,DEC 14,255,CALL,-1,9.05,9.15,($915.00)
TSLA,TSLA141220C260,DEC 14,260,CALL,+1,7.00,7.05,$705.00
,,,,,,,,($210.00)
UNG,UNG141220P19,DEC 14,19,PUT,+5,.45,.435,$217.50
UNG,UNG141220P21,DEC 14,21,PUT,-5,1.34,1.335,($667.50)
,,,,,,,,($450.00)
,,,,,,,,"($1,233.50)"

Futures
Symbol,Description,SPC,Exp,Qty,Trade Price,Mark,P/L Day
/ZWZ4,"Wheat Futures,Dec-2014,ETH",1/50,DEC 14,+1,553.75,553.75,$0.00
/YMZ4,"Mini Dow Jones Industrial Average Futures,Dec-2014,ETH",1/5,DEC 14,+1,17559.00,17600,$205.00
/ESZ4,"E-mini S&P 500 Index Futures,Dec-2014,ETH",1/50,DEC 14,-1,2034.25,2033.75,$25.00
,OVERALL TOTALS,,,,,,$230.00

Forex
Symbol,Description,Qty,Trade Price,Mark,FPL
EUR/USD,Euro/USDollar Spot              ,+10000,1.24358,1.248185,$45.20
GBP/JPY,GBPound/Japanese Yen Spot       ,+10000,181.927,181.895,($4.41)
,OVERALL TOTALS,,,,$40.79

Profits and Losses 
Symbol,Description,P/L Open,P/L %,P/L Day,P/L YTD,Margin Req,Mark Value
/6JZ4,"Japanese Yen Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
/ESZ4,"E-mini S&P 500 Index Futures,Dec-2014,ETH",$25.00,+0.02%,$25.00,$25.00,"$5,060.00",$25.00
/NQZ4,"E-mini Nasdaq 100 Index Futures,Dec-2014,ETH",$0.00,0.00%,$320.00,$320.00,$0.00,$0.00
/YGZ4,Mini Gold Futures - ICUS - Dec14,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
/YMZ4,"Mini Dow Jones Industrial Average Futures,Dec-2014,ETH",$205.00,+0.23%,$205.00,$205.00,"$4,290.00",$205.00
/ZWZ4,"Wheat Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,$0.00,"$1,430.00",$0.00
AAPL,APPLE INC COM,$51.50,+0.45%,$51.50,$51.50,"$5,805.00","$10,847.50"
AMD,ADVANCED MICRO DEVICES INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
BAC,BANK OF AMERICA CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
BIDU,BAIDU INC ADR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
BMY,BRISTOL-MYERS SQUIBB CM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
C,CITIGROUP INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
CELG,CELGENE CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
CSCO,CISCO SYSTEMS INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
DDD,3 D SYSTEMS CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
EWZ,ISHARES MSCI BRAZIL CAPPED ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FAZ,DIREXION SHARES TRUST 3X BEAR ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FB,FACEBOOK INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FSLR,FIRST SOLAR INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FXI,ISHARES CHINA LARGE-CAP ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
GE,GENERAL ELECTRIC CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
GG,GOLDCORP INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
GILD,GILEAD SCIENCES INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
IBM,INTL BUSINESS MACHINES COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
INTC,INTEL CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
IWM,ISHARES RUSSELL 2000 ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
JPM,JP MORGAN CHASE & CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
MSFT,MICROSOFT CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
QCOM,QUALCOMM INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
RSX,MARKET VECTORS RUSSIA,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SBUX,STARBUCKS CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SLV,ISHARES SILVER TRUST,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SLW,SILVER WHEATON CORP COM,($1.00),-0.05%,($1.00),($1.00),$968.00,"$1,802.00"
SNDK,SANDISK CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SPY,SPDR TR S&P 500 ETF TR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TLT,ISHARES 20+ YR TREASURY BND ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TNA,DIREXION SHARES TRUST SMALL CAP BULL 3X SHARES,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TSLA,TESLA MOTORS INC COM,($5.00),-0.31%,($5.00),($5.00),$500.00,($210.00)
TZA,DIREXION SHARES TRUST DAILY SMALL CAP BEAR 3X SHAR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
UNG,UNITED STATES NAT GAS FUND ETF,($5.00),-0.56%,($5.00),($5.00),"$1,000.00",($450.00)
VXX,BARCLAYS BANK PLC IPATH S&P 500 VIX SHORT TERM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
WFC,WELLS FARGO & CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
YHOO,YAHOO! INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
,OVERALL TOTALS,$270.50,+0.12%,$590.50,$590.50,"$19,053.00","$12,219.50"

Forex Account Summary
Cash,"$10,000.00"
UPL,($26.40)
Floating P/L,$40.79
Equity,"$10,014.39"
Margin,$564.32
Available Equity,"$9,450.07"
Risk Level,100.00%

Account Summary
Net Liquidating Value,"$25,523.41"
Stock Buying Power,"$14,947.82"
Option Buying Power,"$7,473.91"
Commissions YTD,$60.62
Futures Commissions YTD,$16.47
