Account Statement for 865073982 () since 7/23/14 through 7/23/14

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,FEES,COMMISSIONS,AMOUNT,BALANCE
7/23/14,13:00:00,BAL,,Cash balance at the start of business day 23.07 CST,,,,"4,302.56"
7/23/14,21:40:04,TRD,798253489,BOT +1 VERTICAL EA 100 (Weeklys) JUL4 14 38.5/37.5 PUT @.87,-0.07,-3.00,-87.00,"4,212.49"
7/23/14,21:41:38,TRD,798259714,BOT +3 VERTICAL USO 100 (Weeklys) JUL4 14 36.5/37.5 CALL @.96 ISE,-0.17,-9.00,-288.00,"3,915.32"
7/23/14,22:21:27,TRD,798351640,BOT +1 VERTICAL MSFT 100 (Weeklys) JUL4 14 44.5/45.5 CALL @.57 CBOE,-0.07,-3.00,-57.00,"3,855.25"
7/24/14,02:45:07,TRD,798676164,BOT +1 COVERED TZA 100 (Weeklys) AUG1 14 15 PUT/TZA @15.56 CBOE,-0.03,-1.00,"-1,556.00","2,298.22"
7/24/14,02:45:07,TRD,798676164,BOT +1 COVERED TZA 100 (Weeklys) AUG1 14 15 PUT/TZA @15.56 CBOE,-0.03,-5.00,"-1,556.00",737.19
7/24/14,02:49:26,TRD,798680658,SOLD -2 VERTICAL USO 100 AUG 14 38.5/37 PUT @.57 ISE,-0.11,-6.00,114.00,845.08
7/24/14,02:49:35,TRD,798680668,SOLD -1 VERTICAL FXI 100 AUG 14 40/38.5 PUT @.59,-0.07,-3.00,59.00,901.01
7/24/14,02:49:35,TRD,798680668,SOLD -1 VERTICAL FXI 100 AUG 14 40/38.5 PUT @.59,-0.07,-3.00,59.00,956.94
7/24/14,12:58:00,ADJ,799612938,Courtesy Credit,,,0.04,956.98
,,,,TOTAL,($0.62),($33.00),"($3,311.96)",$956.98

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Fees,Commissions,Amount,Balance
11/13/14,11/13/14,08:23:06,TRD,449712262,"BOT +1 /YMZ4 @17559.00",17559.00,5.00,17559.00,"$24,995.52"

Futures
Symbol,Description,SPC,Exp,Qty,Trade Price,Mark,P/L Day
/6JZ4,"Japanese Yen Futures,Dec-2014,ETH",1/12500000,DEC 14,+1,.008669,.008671,$25.00
/ZWZ4,"Wheat Futures,Dec-2014,ETH",1/50,DEC 14,+1,524.25,524.25,$0.00
/YGZ4,Mini Gold Futures - ICUS - Dec14,1/33.2,DEC 14,+1,1168.60,1168.6,$0.00
/ESZ4,"E-mini S&P 500 Index Futures,Dec-2014,ETH",1/50,DEC 14,+1,2032.75,2033.25,$25.00
,OVERALL TOTALS,,,,,,$50.00

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions,Amount,Amount(USD),Balance
,11/13/14,14:00:00,BAL,--,Cash balance at the start of the business day 13.11 CST,--,--,--,"$9,996.00"
,11/14/14,04:13:53,TRD,450077888,"BOT +10,000 USD/JPY @115.755",--,"-2,590.00",($22.40),"$9,973.60"
,11/14/14,04:16:21,TRD,450079113,"BOT +10,000 GBP/JPY @181.927",--,--,--,"$9,973.60"

Forex
Symbol,Description,Qty,Trade Price,Mark,FPL
EUR/USD,Euro/USDollar Spot              ,+10000,1.24358,1.248185,$45.20
GBP/JPY,GBPound/Japanese Yen Spot       ,+10000,181.927,181.895,($4.41)
,OVERALL TOTALS,,,,$40.79


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,11/14/14 04:16:21,FOREX,BUY,+10000,TO OPEN,GBP/JPY,,,FOREX,181.927,LMT,GTC,FILLED
,,11/14/14 04:15:53,FUTURE,BUY,+1,TO OPEN,/ZWZ4,DEC 14,,FUTURE,555.25,LMT,DAY,FILLED
,,11/14/14 04:13:52,FOREX,BUY,+10000,TO CLOSE,USD/JPY,,,FOREX,,MKT,GTC,FILLED
,,11/14/14 04:13:42,FUTURE,SELL,-1,TO CLOSE,/NQZ4,DEC 14,,FUTURE,,MKT,DAY,FILLED
,,7/23/14 22:21:27,VERTICAL,BUY,+1,TO CLOSE,MSFT,JUL4 14,44.5,CALL,.57,LMT,DAY,FILLED
,,,,SELL,-1,TO CLOSE,MSFT,JUL4 14,45.5,CALL,,,,
,,7/23/14 21:41:37,VERTICAL,BUY,+3,TO CLOSE,USO,JUL4 14,36.5,CALL,.96,LMT,DAY,FILLED
,,,RE #798245921,SELL,-3,TO CLOSE,USO,JUL4 14,37.5,CALL,,,,
,,7/23/14 21:40:02,VERTICAL,BUY,+1,TO CLOSE,EA,JUL4 14,38.5,PUT,,MKT,DAY,FILLED
,,,RE #798253417,SELL,-1,TO CLOSE,EA,JUL4 14,37.5,PUT,,,,
,,7/23/14 21:39:38,VERTICAL,BUY,+1,TO CLOSE,EA,JUL4 14,38.5,PUT,.56,LMT,DAY,CANCELED
,,,,SELL,-1,TO CLOSE,EA,JUL4 14,37.5,PUT,,,,
,,7/23/14 21:37:22,VERTICAL,BUY,+3,TO CLOSE,USO,JUL4 14,36.5,CALL,.95,LMT,DAY,CANCELED
,,,,SELL,-3,TO CLOSE,USO,JUL4 14,37.5,CALL,,,,
,,7/23/14 03:43:25,VERTICAL,BUY,+1,TO CLOSE,EA,JUL4 14,38.5,PUT,,MKT,GTC,CANCELED
,,,,SELL,-1,TO CLOSE,EA,JUL4 14,37.5,PUT,,,,
,,7/23/14 03:42:25,VERTICAL,BUY,+1,TO CLOSE,MSFT,JUL4 14,44.5,CALL,,MKT,GTC,CANCELED
,,,,SELL,-1,TO CLOSE,MSFT,JUL4 14,45.5,CALL,,,,
,,7/23/14 01:16:44,SINGLE,SELL,-1,TO CLOSE,JPM,AUG 14,58.5,PUT,,MKT,GTC,CANCELED
,,7/22/14 22:31:14,VERTICAL,SELL,-1,TO CLOSE,AAPL,JUL4 14,91,PUT,,MKT,GTC,CANCELED
,,,,BUY,+1,TO CLOSE,AAPL,JUL4 14,88.57,PUT,,,,
,,7/18/14 22:28:58,VERTICAL,BUY,+3,TO CLOSE,TLT,AUG 14,115,PUT,,MKT,GTC,CANCELED
,,,,SELL,-3,TO CLOSE,TLT,AUG 14,113,PUT,,,,
,,7/16/14 05:55:42,SINGLE,SELL,-3,TO CLOSE,WFC,AUG 14,52.5,CALL,,MKT,GTC,CANCELED
,,7/16/14 05:54:58,SINGLE,SELL,-3,TO CLOSE,WFC,AUG 14,52.5,CALL,,MKT,GTC,FILLED
,,7/15/14 23:40:45,VERTICAL,BUY,+1,TO CLOSE,FB,JUL4 14,67,PUT,,MKT,GTC,CANCELED
,,,,SELL,-1,TO CLOSE,FB,JUL4 14,64.5,PUT,,,,

Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,11/14/14 04:16:21,FOREX,BUY,+10000,TO OPEN,GBP/JPY,,,FOREX,181.927,181.927,LMT
,11/14/14 04:15:53,FUTURE,BUY,+1,TO OPEN,/ZWZ4,DEC 14,,FUTURE,553.75,553.75,LMT
,7/23/14 22:21:27,VERTICAL,BUY,+1,TO CLOSE,MSFT,JUL4 14,44.5,CALL,.82,.57,LMT
,,,SELL,-1,TO CLOSE,MSFT,JUL4 14,45.5,CALL,.25,DEBIT,
,7/23/14 21:41:38,VERTICAL,BUY,+3,TO CLOSE,USO,JUL4 14,36.5,CALL,1.53,.96,LMT
,,,SELL,-3,TO CLOSE,USO,JUL4 14,37.5,CALL,.57,DEBIT,
,7/23/14 21:40:04,VERTICAL,BUY,+1,TO CLOSE,EA,JUL4 14,38.5,PUT,2.09,.87,MKT
,,,SELL,-1,TO CLOSE,EA,JUL4 14,37.5,PUT,1.22,DEBIT,
,11/14/14 04:13:53,FOREX,BUY,+10000,TO CLOSE,USD/JPY,,,FOREX,115.755,115.755,MKT
,11/14/14 04:13:42,FUTURE,SELL,-1,TO CLOSE,/NQZ4,DEC 14,,FUTURE,4208.50,4208.50,MKT

Equities
Symbol,Description,Qty,Trade Price,Mark,Mark Value
SLW,SILVER WHEATON CORP COM,+100,19.20,19.18,"$1,918.00"
AAPL,APPLE INC COM,+100,111.66,113.05,"$11,305.00"
,OVERALL TOTALS,,,,"$13,223.00"

Options
Symbol,Option Code,Exp,Strike,Type,Qty,Trade Price
TZA,TZA140801P15,AUG1 14,15,PUT,+2,.44
TLT,TLT140816P113,AUG 14,113,PUT,+3,.74
TLT,TLT140816P115,AUG 14,115,PUT,-3,1.65
JPM,JPM140816P58.5,AUG 14,58.5,PUT,+1,.70
FXI,FXI140816P38.5,AUG 14,38.5,PUT,+2,.28
FXI,FXI140816P40,AUG 14,40,PUT,-2,.87
FB,FB140725P64.5,JUL4 14,64.5,PUT,+1,2.00
FB,FB140725P67,JUL4 14,67,PUT,-1,3.15
WFC,WFC140816C52.5,AUG 14,52.5,CALL,+6,.18
AAPL,AAPL140725P88.57,JUL4 14,88.57,PUT,-1,.43
AAPL,AAPL140725P91,JUL4 14,91,PUT,+1,.99
USO,USO140816P37,AUG 14,37,PUT,+2,.19
USO,USO140816P38.5,AUG 14,38.5,PUT,-2,.76
,,,,,,

Profits and Losses 
Symbol,Description,P/L Open,P/L %,P/L Day,P/L YTD,Margin Req
/6JZ4,"Japanese Yen Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
/ESZ4,"E-mini S&P 500 Index Futures,Dec-2014,ETH",$25.00,+0.02%,$25.00,$25.00,"$5,060.00",$25.00
/NQZ4,"E-mini Nasdaq 100 Index Futures,Dec-2014,ETH",$0.00,0.00%,$320.00,$320.00,$0.00,$0.00
/YGZ4,Mini Gold Futures - ICUS - Dec14,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
/YMZ4,"Mini Dow Jones Industrial Average Futures,Dec-2014,ETH",$205.00,+0.23%,$205.00,$205.00,"$4,290.00",$205.00
/ZWZ4,"Wheat Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,$0.00,"$1,430.00",$0.00
AA,ALCOA INC COM,$0.00,0.00%,$0.00,($271.98),$0.00
AAPL,APPLE INC COM,($56.00),-39.44%,($56.50),($84.00),$0.00
AEO,AMERICAN EAGLE OUTFITTERS COM,$0.00,0.00%,$0.00,($91.46),$0.00
AMZN,AMAZON.COM INC COM,$0.00,0.00%,$0.00,$48.00,$0.00
ANR,ALPHA NATURAL RESOURCES INC COM,$0.00,0.00%,$0.00,($30.00),$0.00
CLF,CLIFFS NATURAL RESOURCES INC COM,$0.00,0.00%,$0.00,($94.99),$0.00
CSCO,CISCO SYSTEMS INC COM,$0.00,0.00%,$0.00,$12.00,$0.00
DDD,3 D SYSTEMS CORP COM,$0.00,0.00%,$0.00,$75.00,$0.00
DGAZ,CREDIT SUISSE VELOCITYSHARES 3X INV NAT GAS,$0.00,0.00%,$0.00,$529.81,$0.00
DWTI,CREDIT SUISSE VS 3X INVERSE CRUDE ETN,$0.00,0.00%,$0.00,($145.00),$0.00
EA,ELECTRONIC ARTS COM,$0.00,0.00%,($38.50),($43.00),$0.00
EEM,ISHARES MSCI EMERGING MKTS ETF,$0.00,0.00%,$0.00,($70.00),$0.00
FAZ,DIREXION SHARES TRUST 3X BEAR ETF,$0.00,0.00%,$0.00,$20.00,$0.00
FB,FACEBOOK INC COM,$80.50,+15.63%,$43.50,$9.50,$250.00
FXI,ISHARES CHINA LARGE-CAP ETF,($6.00),-2.61%,($6.00),($6.00),$300.00
GES,GUESS ? INC COM,$0.00,0.00%,$0.00,$102.42,$0.00
GLD,SPDR GOLD TR GOLD SHS ETF,$0.00,0.00%,$0.00,($220.00),$0.00
GM,GENERAL MOTORS COMPANY COM,$0.00,0.00%,$0.00,($43.00),$0.00
GRPN,GROUPON INC COM,$0.00,0.00%,$0.00,$13.00,$0.00
GS,GOLDMAN SACHS GROUP INC COM,$0.00,0.00%,$0.00,($292.00),$0.00
IWM,ISHARES RUSSELL 2000 ETF,$0.00,0.00%,$0.00,$4.00,$0.00
JCP,PENNEY J C CO INC COM,$0.00,0.00%,$0.00,$62.00,$0.00
JPM,JP MORGAN CHASE & CO COM,($12.50),-17.86%,($14.50),($12.50),$0.00
MSFT,MICROSOFT CORP COM,$0.00,0.00%,($15.50),($13.00),$0.00
ORCL,ORACLE CORP COM,$0.00,0.00%,$0.00,($225.00),$0.00
PHG,KONINKLIJKE PHILLIPS N V ADR,$0.00,0.00%,$0.00,$57.50,$0.00
RSH,RADIOSHACK CORPORATION COM,$0.00,0.00%,$0.00,$60.20,$0.00
SCO,PROSHARES ULTRASHORT BLOOMBERG CRUDE OIL,$0.00,0.00%,$0.00,$44.00,$0.00
SPLS,STAPLES INC COM,$0.00,0.00%,$0.00,$28.04,$0.00
SPX,S&P 500 INDEX,$0.00,0.00%,$0.00,"($1,710.00)",$0.00
SPXS,DIREXION SHARES TRUST DAILY S&P 500 BEAR 3X SHARES,$0.00,0.00%,$0.00,($55.98),$0.00
SPY,SPDR TR S&P 500 ETF TR,$0.00,0.00%,$0.00,$64.00,$0.00
SYMC,SYMANTEC CORP COM,$0.00,0.00%,$0.00,($88.00),$0.00
TBT,PROSHARES TRUST ULTRASHORT LEHMAN 20YR TREAS,$0.00,0.00%,$0.00,($19.00),$0.00
TLT,ISHARES 20+ YR TREASURY BND ETF,$42.00,+5.86%,($10.50),$42.00,$600.00
TNA,DIREXION SHARES TRUST SMALL CAP BULL 3X SHARES,$0.00,0.00%,$0.00,"($1,173.40)",$0.00
TZA,DIREXION SHARES TRUST DAILY SMALL CAP BEAR 3X SHAR,($4.00),-0.13%,($4.00),($84.00),$318.00
UGAZ,CREDIT SUISSE VELOCITYSHARES 3X LNG NAT GAS,$0.00,0.00%,$0.00,($713.70),$0.00
UNG,UNITED STATES NAT GAS FUND ETF,$0.00,0.00%,$0.00,($74.00),$0.00
USO,UNITED STATES OIL FUND LP EXCHANGE-TRADED FUND,($3.00),-1.58%,($21.00),($117.00),$300.00
UVXY,PROSHARES ULTRA VIX SHORT-TERM FUTURES,$0.00,0.00%,$0.00,($955.00),$0.00
VALE,VALE S.A. ADR,$0.00,0.00%,$0.00,($10.00),$0.00
VXX,BARCLAYS BANK PLC IPATH S&P 500 VIX SHORT TERM,$0.00,0.00%,$0.00,($71.00),$0.00
VZ,VERIZON COMMUNICATIONS COM,$0.00,0.00%,$0.00,$0.00,$0.00
WFC,WELLS FARGO & CO COM,($30.00),-27.78%,$0.00,($30.00),$0.00
WLT,WALTER ENERGY INC COM,$0.00,0.00%,$0.00,($62.98),$0.00
YOKU,YOUKU TUDOU INC COM,$0.00,0.00%,$0.00,$92.00,$0.00
ZNGA,ZYNGA INC COM,$0.00,0.00%,$0.00,$72.00,$0.00
,OVERALL TOTALS,$11.00,+0.22%,($123.00),"($5,470.52)","$1,768.00"

Forex Account Summary
Cash,"$10,000.00"
UPL,($26.40)
Floating P/L,$40.79
Equity,"$10,014.39"
Margin,$564.32
Available Equity,"$9,450.07"
Risk Level,100.00%


Account Summary
Net Liquidating Value,"$3,693.94"
Stock Buying Power,"$5,063.58"
Option Buying Power,"$2,206.94"
Commissions YTD,"$1,575.08"
Futures Commissions YTD,$0.00
