Position Statement for 865073982 () on 8/1/14 04:55:00

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect

CELG,,,,,,12.41,-.54,.00,-.25,-1.35%,($7.50),($13.00),($150.00)
CELGENE CORP COM,0,,.00,87.15,-1.19,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 86 PUT,+1,15,1.26,1.395,+.46,-39.37,7.94,-5.72,7.02,,$13.50,$46.00,
100 AUG 14 87.5 PUT,-1,15,1.84,2.05,+.59,51.78,-8.49,5.72,-7.27,,($21.00),($59.00),
CLF,,,,,,21.54,-3.72,.33,-.23,+1.28%,$20.50,$5.50,$0.00
CLIFFS NATURAL RESOURCES INC COM,0,,.00,17.45,+.22,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 16.5 CALL,+1,15,.76,1.26,+.14,72.02,18.74,-1.78,1.23,,$50.00,$14.00,
100 AUG 14 17.5 CALL,-1,15,.38,.675,+.085,-50.48,-22.45,2.11,-1.45,,($29.50),($8.50),
DDD,,,,,,.00,.00,.00,.00,-10.59%,$0.00,($56.50),$0.00
3 D SYSTEMS CORP COM,0,,.00,50.20,-5.87,.00,.00,.00,.00,,$0.00,$0.00,
100 (Weeklys) AUG1 14 50 PUT,0,1,.00,.68,+.09,.00,.00,.00,.00,,$0.00,$144.00,
100 (Weeklys) AUG1 14 51 PUT,0,1,.00,1.26,+.435,.00,.00,.00,.00,,$0.00,($200.50),
EFA,,,,,,45.30,24.00,-2.17,5.98,-1.67%,($15.00),($15.00),$0.00
ISHARES MSCI EAFE ETF,0,,.00,66.59,-1.13,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 67.5 CALL,+2,15,.37,.31,N/A,58.46,39.94,-3.41,9.57,,($12.00),($12.00),
100 AUG 14 69 CALL,-2,15,.03,.045,-.08,-13.15,-15.95,1.24,-3.58,,($3.00),($3.00),
FB,,,,,,-7.76,-.52,.39,-.39,-2.71%,$6.00,$6.00,($100.00)
FACEBOOK INC COM,0,,.00,72.75,-1.927,.00,.00,.00,.00,,$0.00,$0.00,
100 AUG 14 74 CALL,-1,15,1.71,1.36,-.725,-41.08,-8.16,5.81,-5.92,,$35.00,$35.00,
100 AUG 14 75 CALL,+1,15,1.30,1.01,-.57,33.31,7.64,-5.42,5.54,,($29.00),($29.00),
