This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Position Statement for <TOTAL> (ALL ACCOUNTS) on 9/8/14 01:59:22

Equities and Equity Options
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AAPL,+100,,98.77,98.97,0,100.00,.00,.00,.00,+0.87%,$20.00,$0.00,"$4,948.50"
APPLE INC COM,+100,,98.77,98.97,0,100.00,.00,.00,.00,,$20.00,$0.00,
BIDU,-10,,226.86,226.70,0,-10.00,.00,.00,.00,+1.12%,$1.60,$0.00,"($3,400.50)"
BAIDU INC ADR,-10,,226.86,226.70,0,-10.00,.00,.00,.00,,$1.60,$0.00,
CELG,,,,,,27.07,-6.82,6.23,-5.86,-0.15%,$5.50,$0.00,"$4,550.00"
CELGENE CORP COM,+100,,93.26,93.79,0,100.00,.00,.00,.00,,$53.00,$0.00,
100 SEP 14 91 CALL,-1,12,3.15,3.625,0,-72.93,-6.82,6.23,-5.86,,($47.50),$0.00,
CSCO,,,,,,48.99,74.57,-.90,1.88,+0.36%,($0.50),$0.00,"$1,250.00"
CISCO SYSTEMS INC COM,+100,,25.01,25.00,0,100.00,.00,.00,.00,,($1.00),$0.00,
100 SEP 14 25 PUT,+1,12,.22,.225,0,-51.01,74.57,-.90,1.88,,$0.50,$0.00,
FB,,,,,,-51.42,10.35,-5.93,5.81,+1.72%,($8.50),$0.00,"($11,589.00)"
FACEBOOK INC COM,-100,,77.08,77.26,0,-100.00,.00,.00,.00,,($18.00),$0.00,
100 SEP 14 77.5 CALL,+1,12,1.33,1.425,0,48.58,10.35,-5.93,5.81,,$9.50,$0.00,
FSLR,,,,,,-55.39,-8.38,7.01,-5.33,-0.11%,$3.50,$0.00,"($10,720.50)"
FIRST SOLAR INC COM,-100,,71.48,71.47,0,-100.00,.00,.00,.00,,$1.00,$0.00,
100 SEP 14 71 PUT,-1,12,1.67,1.645,0,44.61,-8.38,7.01,-5.33,,$2.50,$0.00,
GILD,,,,,,50.37,5.10,-12.04,7.89,-1.40%,$34.50,$0.00,$0.00
GILEAD SCIENCES INC COM,0,,.00,104.77,-.59,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 105 CALL,+1,12,2.67,3.015,0,50.37,5.10,-12.04,7.89,,$34.50,$0.00,
IBM,,,,,,-39.68,8.99,-6.67,13.91,+0.27%,($13.50),$0.00,$0.00
INTL BUSINESS MACHINES COM,0,,.00,191.20,0,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 190 PUT,+1,12,1.36,1.225,0,-39.68,8.99,-6.67,13.91,,($13.50),$0.00,
INTC,,,,,,-34.65,-29.29,1.68,-2.43,+0.27%,$1.50,$0.00,($678.50)
INTEL CORP COM,0,,.00,35.00,0,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 35.5 CALL,-1,12,.30,.285,0,-34.65,-29.29,1.68,-2.43,,$1.50,$0.00,
MSFT,,,,,,39.03,-26.35,2.22,-3.33,+1.44%,($4.00),$0.00,($918.20)
MICROSOFT CORP COM,0,,.00,45.91,0,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 45.5 PUT,-1,12,.37,.41,0,39.03,-26.35,2.22,-3.33,,($4.00),$0.00,
QCOM,,,,,,18.24,-2.05,.05,-.34,+0.93%,$2.50,$0.00,$0.00
QUALCOMM INC COM,0,,.00,75.81,0,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 75 CALL,+1,12,1.24,1.31,0,64.30,17.12,-2.88,5.33,,$7.00,$0.00,
100 SEP 14 76 CALL,-1,12,.67,.715,0,-46.05,-19.17,2.93,-5.67,,($4.50),$0.00,
SBUX,,,,,,-28.52,-1.17,.41,-.61,+1.02%,($4.00),$0.00,($150.00)
STARBUCKS CORP COM,0,,.00,77.95,0,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 77.5 CALL,-1,12,1.03,1.065,0,-58.61,-18.59,2.97,-5.73,,($3.50),$0.00,
100 SEP 14 79 CALL,+1,12,.38,.375,0,30.10,17.42,-2.57,5.12,,($0.50),$0.00,
SNDK,,,,,,-13.28,.57,-.19,.33,+2.66%,($2.00),$0.00,$0.00
SANDISK CORP COM,0,,.00,98.79,0,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 97.5 PUT,-1,12,1.26,1.22,0,37.98,-8.48,6.56,-7.10,,$4.00,$0.00,
100 SEP 14 99 PUT,+1,12,1.94,1.88,0,-51.26,9.06,-6.75,7.43,,($6.00),$0.00,
TSLA,,,,,,5.61,-.04,.38,-.29,-3.02%,$2.50,$0.00,($250.00)
TESLA MOTORS INC COM,0,,.00,277.39,0,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 275 PUT,+1,12,6.75,5.90,0,-43.29,2.22,-26.25,20.58,,($85.00),$0.00,
100 SEP 14 277.5 PUT,-1,12,8.00,7.125,0,48.90,-2.25,26.63,-20.87,,$87.50,$0.00,

Cash & Sweep Vehicle,"$195,324.16"
OVERALL P/L YTD,$39.10
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$178,365.96"
AVAILABLE DOLLARS,"$178,365.96"
