This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Position Statement for <TOTAL> (ALL ACCOUNTS) on 9/19/14 03:42:32

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AAPL,+100,,98.77,101.7668,+.1868,100.00,.00,.00,.00,+0.18%,$299.68,$18.68,"$5,088.34"
APPLE INC COM,+100,,98.77,101.7668,+.1868,100.00,.00,.00,.00,,$299.68,$18.68,
BIDU,-10,,226.86,228.01,+8.93,-10.00,.00,.00,.00,+4.08%,($11.50),($89.30),"($3,420.15)"
BAIDU INC ADR,-10,,226.86,228.01,+8.93,-10.00,.00,.00,.00,,($11.50),($89.30),
CELG,,,,,,.00,.00,.06,.00,+0.71%,$95.00,$38.50,"$4,550.00"
CELGENE CORP COM,+100,,93.26,92.91,+.65,100.00,.00,.00,.00,,($35.00),$65.00,
100 SEP 14 91 CALL,-1,1,3.15,1.85,+.265,-100.00,.00,.06,.00,,$130.00,($26.50),
CSCO,,,,,,82.87,98.62,-1.69,.48,+0.16%,$4.00,$1.50,"$1,262.25"
CISCO SYSTEMS INC COM,+100,,25.01,25.245,+.04,100.00,.00,.00,.00,,$23.50,$4.00,
100 SEP 14 25 PUT,+1,1,.22,.025,-.025,-17.13,98.62,-1.69,.48,,($19.50),($2.50),
FB,,,,,,-68.83,30.56,-10.25,2.01,+0.64%,($94.00),($43.50),"($11,538.00)"
FACEBOOK INC COM,-100,,77.08,76.92,+.49,-100.00,.00,.00,.00,,$16.00,($49.00),
100 SEP 14 77.5 CALL,+1,1,1.33,.23,+.055,31.17,30.56,-10.25,2.01,,($110.00),$5.50,
FSLR,,,,,,-64.42,-25.39,12.44,-1.97,-0.24%,$127.00,$39.50,"($10,728.00)"
FIRST SOLAR INC COM,-100,,71.48,71.52,-.17,-100.00,.00,.00,.00,,($4.00),$17.00,
100 SEP 14 71 PUT,-1,1,1.67,.36,-.225,35.58,-25.39,12.44,-1.97,,$131.00,$22.50,
GILD,,,,,,57.84,19.05,-20.13,3.05,+1.49%,($164.50),$38.00,$0.00
GILEAD SCIENCES INC COM,0,,.00,105.384,+1.544,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 105 CALL,+1,1,2.67,1.025,+.38,57.84,19.05,-20.13,3.05,,($164.50),$38.00,
IBM,,,,,,-5.73,4.75,-8.05,1.67,+0.52%,($130.00),($6.50),$0.00
INTL BUSINESS MACHINES COM,0,,.00,193.795,+.995,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 190 PUT,+1,1,1.36,.06,-.065,-5.73,4.75,-8.05,1.67,,($130.00),($6.50),
INTC,,,,,,-10.28,-54.40,1.46,-.46,+0.30%,$28.50,$0.50,($661.70)
INTEL CORP COM,0,,.00,35.085,+.105,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 35.5 CALL,-1,1,.30,.015,-.005,-10.28,-54.40,1.46,-.46,,$28.50,$0.50,
MSFT,,,,,,8.18,-16.33,3.86,-.53,+0.55%,$33.50,$4.00,($811.50)
MICROSOFT CORP COM,0,,.00,46.775,+.255,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 45.5 PUT,-1,1,.37,.035,-.04,8.18,-16.33,3.86,-.53,,$33.50,$4.00,
QCOM,,,,,,32.66,-47.16,3.84,-1.66,+0.51%,$27.50,$6.50,$0.00
QUALCOMM INC COM,0,,.00,76.2168,+.3868,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 75 CALL,+1,1,1.24,1.22,+.205,95.89,11.57,-1.46,.47,,($2.00),$20.50,
100 SEP 14 76 CALL,-1,1,.67,.375,+.14,-63.23,-58.73,5.30,-2.13,,$29.50,($14.00),
SBUX,,,,,,-2.18,-5.65,-.10,-.22,+0.48%,$64.50,$1.00,($150.00)
STARBUCKS CORP COM,0,,.00,75.70,+.36,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 77.5 CALL,-1,1,1.03,.02,-.01,-4.68,-9.20,3.00,-.55,,$101.00,$1.00,
100 SEP 14 79 CALL,+1,1,.38,.015,0,2.51,3.56,-3.11,.33,,($36.50),$0.00,
SNDK,,,,,,-.66,1.10,.56,.10,+3.05%,($68.00),($23.00),$0.00
SANDISK CORP COM,0,,.00,103.279,+3.059,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 97.5 PUT,-1,1,1.26,.03,-.115,2.54,-1.94,5.89,-.46,,$123.00,$11.50,
100 SEP 14 99 PUT,+1,1,1.94,.03,-.345,-3.21,3.04,-5.34,.55,,($191.00),($34.50),
TSLA,,,,,,.62,.57,-.41,.23,+0.79%,($120.00),$0.00,($250.00)
TESLA MOTORS INC COM,0,,.00,263.4499,+2.0699,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 275 PUT,+1,1,6.75,11.65,-2.075,-93.90,.98,-21.09,2.26,,$490.00,($207.50),
100 SEP 14 277.5 PUT,-1,1,8.00,14.10,-2.075,94.52,-.41,20.68,-2.03,,($610.00),$207.50,

Cash & Sweep Vehicle,"$195,324.16"
OVERALL P/L YTD,$91.68
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$178,665.40"
AVAILABLE DOLLARS,"$178,665.40"
