Position Statement for  (Virtual Account) on 8/11/14 22:30:00

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AAPL,,,,,,N/A,N/A,N/A,N/A,+1.10%,($0.50),($0.50),"($2,408.90)"
,0,,.00,95.78,+1.04,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 90 PUT,-1,39,1.13,1.135,-.32,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 97.5 CALL,+1,39,2.47,2.47,+.33,N/A,N/A,N/A,N/A,,$0.00,$0.00,
BBY,,,,,,N/A,N/A,N/A,N/A,+0.84%,($0.50),($0.50),$0.00
,0,,.00,29.91,+.25,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 30 CALL,+1,39,1.58,1.575,+.14,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 31 CALL,+1,39,1.14,1.14,+.11,N/A,N/A,N/A,N/A,,$0.00,$0.00,
C,,,,,,N/A,N/A,N/A,N/A,+0.02%,($0.50),($0.50),"($2,860.50)"
,0,,.00,48.45,+.01,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 49 CALL,-1,39,1.01,1.01,-.06,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 50 CALL,-1,39,.62,.625,-.08,N/A,N/A,N/A,N/A,,($0.50),($0.50),
CLF,,,,,,N/A,N/A,N/A,N/A,+3.54%,($0.50),($0.50),($520.40)
,0,,.00,18.13,+.62,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 18 PUT,+1,39,1.20,1.20,-.36,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 19 CALL,-1,39,.63,.635,+.18,N/A,N/A,N/A,N/A,,($0.50),($0.50),
CSCO,,,,,,N/A,N/A,N/A,N/A,+0.54%,($1.00),($1.00),$0.00
,0,,.00,25.165,+.135,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 25 PUT,+1,39,.76,.755,-.09,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 26 CALL,+1,39,.51,.505,+.03,N/A,N/A,N/A,N/A,,($0.50),($0.50),
EBAY,,,,,,N/A,N/A,N/A,N/A,+0.31%,$0.00,$0.00,$0.00
,0,,.00,54.26,+.17,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 52.5 PUT,-1,39,.70,.70,-.08,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 55 PUT,+1,39,1.76,1.76,-.13,N/A,N/A,N/A,N/A,,$0.00,$0.00,
FB,,,,,,N/A,N/A,N/A,N/A,+0.45%,($1.00),($1.00),$0.00
,0,,.00,73.39,+.33,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 70 PUT,+1,39,1.66,1.655,-.07,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 72.5 PUT,+1,39,2.62,2.615,-.12,N/A,N/A,N/A,N/A,,($0.50),($0.50),
HPQ,,,,,,N/A,N/A,N/A,N/A,+0.54%,$0.00,$0.00,"($1,254.80)"
,0,,.00,35.36,+.19,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 35 PUT,-1,39,1.26,1.26,-.12,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 36 CALL,-1,39,1.04,1.04,+.09,N/A,N/A,N/A,N/A,,$0.00,$0.00,
ORCL,,,,,,N/A,N/A,N/A,N/A,+0.33%,($1.00),($1.00),"($1,959.20)"
,0,,.00,40.07,+.13,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 37 PUT,-1,39,.27,.275,0,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 38 PUT,-1,39,.41,.415,-.13,N/A,N/A,N/A,N/A,,($0.50),($0.50),
TNA,,,,,,N/A,N/A,N/A,N/A,+2.93%,($0.50),($0.50),$0.00
,0,,.00,70.7555,+2.0155,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 71 CALL,+1,39,4.58,4.575,+.97,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 72 CALL,-1,39,4.05,4.05,+.74,N/A,N/A,N/A,N/A,,$0.00,$0.00,

Cash & Sweep Vehicle,"$99,284.00"
OVERALL P/L YTD,$434.50
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$90,280.20"
AVAILABLE DOLLARS,"$90,280.20"
