Position Statement for  (Virtual Account) on 8/11/14 22:30:00

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AAPL,,,,,,N/A,N/A,N/A,N/A,+1.10%,($1.00),($1.00),($500.00)
,0,,.00,95.78,+1.04,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 95 PUT,+1,39,2.81,2.81,-.57,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 100 CALL,-1,39,1.59,1.595,+.22,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 105 CALL,+1,39,.65,.645,+.06,N/A,N/A,N/A,N/A,,($0.50),($0.50),
BAC,,,,,,N/A,N/A,N/A,N/A,0.00%,($1.50),($1.50),$0.00
,0,,.00,15.1999,-.0001,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 14 CALL,+1,39,1.30,1.295,0,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 15 CALL,-1,39,.54,.545,0,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 16 CALL,+1,39,.16,.155,+.01,N/A,N/A,N/A,N/A,,($0.50),($0.50),
C,,,,,,N/A,N/A,N/A,N/A,+0.02%,($1.00),($1.00),"($4,144.50)"
,0,,.00,48.45,+.01,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 46 PUT,-1,39,.45,.455,-.04,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 47 PUT,-1,39,.69,.695,-.08,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 48 PUT,-1,39,1.04,1.04,-.07,N/A,N/A,N/A,N/A,,$0.00,$0.00,
CSCO,,,,,,N/A,N/A,N/A,N/A,+0.54%,($1.00),($1.00),$0.00
,0,,.00,25.165,+.135,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 24 PUT,+1,39,.39,.39,-.06,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 25 PUT,+1,39,.76,.755,-.09,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 26 CALL,+1,39,.51,.505,+.03,N/A,N/A,N/A,N/A,,($0.50),($0.50),
EMC,,,,,,N/A,N/A,N/A,N/A,+0.91%,($1.00),($1.00),"($1,709.30)"
,0,,.00,29.355,+.265,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 29 PUT,-1,39,.66,.66,0,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 30 CALL,-1,39,.55,.555,+.10,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 31 CALL,-1,39,.26,.265,+.03,N/A,N/A,N/A,N/A,,($0.50),($0.50),
F,,,,,,N/A,N/A,N/A,N/A,+0.59%,($1.00),($1.00),"($1,023.92)"
,0,,.00,17.1901,+.1001,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 17 CALL,-1,39,.56,.56,+.04,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 17 PUT,+1,39,.36,.355,-.06,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 18 CALL,-1,39,.17,.175,+.02,N/A,N/A,N/A,N/A,,($0.50),($0.50),
FAZ,,,,,,N/A,N/A,N/A,N/A,-0.93%,($1.00),($1.00),"($1,137.60)"
,0,,.00,18.16,-.17,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 17 PUT,-1,39,.46,.465,+.02,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 18 PUT,-1,39,.90,.90,+.13,N/A,N/A,N/A,N/A,,$0.00,$0.00,
