Position Statement for  (Virtual Account) on 8/11/14 22:30:00

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AAPL,,,,,,N/A,N/A,N/A,N/A,+1.10%,($1.00),($1.00),"($6,210.80)"
,0,,.00,95.78,+1.04,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 92.5 PUT,-1,39,1.82,1.825,-.46,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 95 PUT,-1,39,2.81,2.81,-.57,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 97.5 CALL,-1,39,2.47,2.47,+.33,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 100 CALL,-1,39,1.59,1.595,+.22,N/A,N/A,N/A,N/A,,($0.50),($0.50),
FB,,,,,,N/A,N/A,N/A,N/A,+0.45%,($1.50),($1.50),$0.00
,0,,.00,73.39,+.33,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 70 PUT,-1,39,1.66,1.66,-.07,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 72.5 PUT,+1,39,2.62,2.615,-.12,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 75 CALL,+1,39,2.36,2.355,+.11,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 77.5 CALL,-1,39,1.47,1.475,+.09,N/A,N/A,N/A,N/A,,($0.50),($0.50),
FSLR,,,,,,N/A,N/A,N/A,N/A,+2.76%,($1.00),($1.00),"($3,629.50)"
,0,,.00,69.70,+1.87,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 57.5 PUT,-1,39,.52,.52,-.14,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 60 PUT,-1,39,.84,.84,-.25,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 62.5 PUT,-1,39,1.30,1.305,-.46,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 70 CALL,+1,39,3.68,3.675,+.75,N/A,N/A,N/A,N/A,,($0.50),($0.50),
GE,,,,,,N/A,N/A,N/A,N/A,+0.62%,($2.00),($2.00),"($1,229.20)"
,0,,.00,25.82,+.16,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 25 CALL,+1,39,1.06,1.055,+.15,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 26 CALL,-1,39,.42,.425,+.08,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 27 CALL,-1,39,.12,.125,+.03,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 28 CALL,-1,39,.03,.035,-.01,N/A,N/A,N/A,N/A,,($0.50),($0.50),
IBM,,,,,,N/A,N/A,N/A,N/A,+0.43%,($1.50),($1.50),"($10,617.30)"
,0,,.00,187.43,+.80,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 180 PUT,+1,39,1.45,1.445,-.20,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 185 PUT,+1,39,2.82,2.815,-.43,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 190 CALL,-1,39,2.71,2.71,+.23,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 195 CALL,-1,39,1.14,1.145,+.09,N/A,N/A,N/A,N/A,,($0.50),($0.50),
INTC,,,,,,N/A,N/A,N/A,N/A,+1.33%,($0.50),($0.50),$0.00
,0,,.00,33.035,+.435,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 31 PUT,+1,39,.25,.245,-.09,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 32 PUT,+1,39,.47,.47,-.17,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 33 PUT,+1,39,.85,.85,-.22,N/A,N/A,N/A,N/A,,$0.00,$0.00,
100 SEP 14 34 CALL,+1,39,.49,.49,+.12,N/A,N/A,N/A,N/A,,$0.00,$0.00,
T,,,,,,N/A,N/A,N/A,N/A,+0.09%,($2.00),($2.00),"($1,945.00)"
,0,,.00,34.50,+.03,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 33 PUT,-1,39,.24,.245,-.04,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 34 PUT,-1,39,.50,.505,-.06,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 35 CALL,+1,39,.48,.475,+.02,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 36 CALL,-1,39,.18,.185,+.01,N/A,N/A,N/A,N/A,,($0.50),($0.50),
TSLA,,,,,,N/A,N/A,N/A,N/A,+5.61%,($1.50),($1.50),$0.00
,0,,.00,262.07,+13.93,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 245 PUT,-1,39,6.52,6.525,-4.58,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 250 PUT,+1,39,8.18,8.175,-5.25,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 255 PUT,+1,39,10.13,10.125,-6.01,N/A,N/A,N/A,N/A,,($0.50),($0.50),
100 SEP 14 270 CALL,+1,39,9.95,9.95,+4.93,N/A,N/A,N/A,N/A,,$0.00,$0.00,

Cash & Sweep Vehicle,"$98,155.00"
OVERALL P/L YTD,"$1,034.00"
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$74,523.20"
AVAILABLE DOLLARS,"$74,523.20"
