This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Account Statement for D-12644969 (margin) since 10/30/14 through 10/30/14

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,FEES,COMMISSIONS,AMOUNT,BALANCE
10/30/14,13:00:00,BAL,,Cash balance at the start of business day 30.10 CST,,,,"83,830.10"
10/31/14,00:37:42,TRD,445924415,SOLD -100 GILD @113.83,-0.20,-9.99,"11,383.00","95,202.91"
10/31/14,00:38:14,TRD,445924482,BOT +1 COVERED SLW 100 NOV 14 20 CALL/SLW @17.97,-0.02,-10.74,"-1,797.00","93,395.15"
,,,,TOTAL,($0.22),($20.73),"$9,586.00","$93,395.15"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Fees,Commissions,Amount,Balance

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions,Amount,Amount(USD),Balance
,10/30/14,13:00:00,BAL,--,Cash balance at the start of the business day 30.10 CST,--,--,--,"$10,000.00"

 
"Total Cash $97,382.91"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,10/31/14 00:39:13,STOCK,BUY,+100,TO OPEN,FB,,,STOCK,73.00,LMT,DAY,CANCELED
,,10/31/14 00:38:51,STOCK,BUY,+10,TO CLOSE,BIDU,,,STOCK,220.00,LMT,DAY,WORKING
,,10/31/14 00:38:26,STOCK,SELL,-100,TO CLOSE,CSCO,,,STOCK,24.00,LMT,DAY,WORKING
,,10/31/14 00:38:14,COVERED,SELL,-1,TO CLOSE,SLW,NOV 14,20,CALL,,MKT,DAY,FILLED
,,,,BUY,+100,TO CLOSE,SLW,,,STOCK,,,,
,,10/31/14 00:37:42,STOCK,SELL,-100,TO CLOSE,GILD,,,STOCK,,MKT,DAY,FILLED

Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,10/31/14 00:38:14,COVERED,SELL,-1,TO CLOSE,SLW,NOV 14,20,CALL,.22,17.97,MKT
,,,BUY,+100,TO CLOSE,SLW,,,STOCK,18.19,DEBIT,
,10/31/14 00:37:42,STOCK,SELL,-100,TO CLOSE,GILD,,,STOCK,113.83,113.83,MKT

Equities
Symbol,Description,Qty,Trade Price,Mark,Mark Value
SLV,ISHARES SILVER TRUST,+100,16.81,15.81,"$1,581.00"
CSCO,CISCO SYSTEMS INC COM,+100,25.01,23.95,"$2,395.00"
BAC,BANK OF AMERICA CORP COM,+100,16.28,17.01,"$1,701.00"
BIDU,BAIDU INC ADR,-10,226.86,234.13,"($2,341.30)"
AMD,ADVANCED MICRO DEVICES INC COM,-100,2.76,2.76,($276.00)
RSX,MARKET VECTORS RUSSIA,+100,23.55,22.31,"$2,231.00"
IWM,ISHARES RUSSELL 2000 ETF,-10,113.88,114.23,"($1,142.30)"
GG,GOLDCORP INC COM,+100,23.41,19.3099,"$1,930.99"
,OVERALL TOTALS,,,,"$6,079.39"

Options
Symbol,Option Code,Exp,Strike,Type,Qty,Trade Price,Mark,Mark Value
AMD,AMD141122P3,NOV 14,3,PUT,-1,.33,.295,($29.50)
,,,,,,,,($29.50)
BAC,BAC141122C16,NOV 14,16,CALL,-1,.60,1.075,($107.50)
,,,,,,,,($107.50)
GG,GG141122P23,NOV 14,23,PUT,+1,.78,3.725,$372.50
,,,,,,,,$372.50
IBM,IBM141122C167.5,NOV 14,167.5,CALL,+1,4.30,.815,$81.50
IBM,IBM141122C170,NOV 14,170,CALL,-1,2.94,.405,($40.50)
,,,,,,,,$41.00
SLV,SLV141122C16.5,NOV 14,16.5,CALL,-1,.64,.175,($17.50)
,,,,,,,,($17.50)
,,,,,,,,$259.00

Profits and Losses 
Symbol,Description,P/L Open,P/L %,P/L Day,P/L YTD,Margin Req,Mark Value
AAPL,APPLE INC COM,$0.00,0.00%,$0.00,$98.00,$0.00,$0.00
AMD,ADVANCED MICRO DEVICES INC COM,$3.50,+1.13%,$1.00,$3.50,$524.00,($305.50)
BAC,BANK OF AMERICA CORP COM,$25.50,+1.51%,$1.00,$25.50,$901.00,"$1,593.50"
BIDU,BAIDU INC ADR,($72.70),-3.20%,($95.80),($72.70),"$1,170.65","($2,341.30)"
BMY,BRISTOL-MYERS SQUIBB CM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
C,CITIGROUP INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
CELG,CELGENE CORP COM,$0.00,0.00%,$0.00,$89.00,$0.00,$0.00
CSCO,CISCO SYSTEMS INC COM,($106.00),-4.24%,($15.00),($128.00),"$1,197.50","$2,395.00"
DDD,3 D SYSTEMS CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
EWZ,ISHARES MSCI BRAZIL CAPPED ETF,$0.00,0.00%,$0.00,$322.00,$0.00,$0.00
FAZ,DIREXION SHARES TRUST 3X BEAR ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FB,FACEBOOK INC COM,$0.00,0.00%,$0.00,($15.00),$0.00,$0.00
FSLR,FIRST SOLAR INC COM,$0.00,0.00%,$0.00,$215.00,$0.00,$0.00
FXI,ISHARES CHINA LARGE-CAP ETF,$0.00,0.00%,$0.00,($185.00),$0.00,$0.00
GE,GENERAL ELECTRIC CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
GG,GOLDCORP INC COM,($115.51),-4.78%,($29.01),($115.51),$965.49,"$2,303.49"
GILD,GILEAD SCIENCES INC COM,$0.00,0.00%,$311.00,$616.00,$0.00,$0.00
IBM,INTL BUSINESS MACHINES COM,($95.00),-13.12%,$2.50,($231.00),$0.00,$41.00
INTC,INTEL CORP COM,$0.00,0.00%,$0.00,$30.00,$0.00,$0.00
IWM,ISHARES RUSSELL 2000 ETF,($3.50),-0.31%,($3.30),($3.50),$571.15,"($1,142.30)"
JPM,JP MORGAN CHASE & CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
MSFT,MICROSOFT CORP COM,$0.00,0.00%,$0.00,$37.00,$0.00,$0.00
QCOM,QUALCOMM INC COM,$0.00,0.00%,$0.00,($56.00),$0.00,$0.00
RSX,MARKET VECTORS RUSSIA,($124.00),-5.27%,$95.00,($124.00),"$1,115.50","$2,231.00"
SBUX,STARBUCKS CORP COM,$0.00,0.00%,$0.00,$65.00,$0.00,$0.00
SLV,ISHARES SILVER TRUST,($53.50),-3.07%,($41.50),($108.50),$790.50,"$1,563.50"
SLW,SILVER WHEATON CORP COM,$0.00,0.00%,$78.00,$122.00,$0.00,$0.00
SNDK,SANDISK CORP COM,$0.00,0.00%,$0.00,($68.00),$0.00,$0.00
SPY,SPDR TR S&P 500 ETF TR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TLT,ISHARES 20+ YR TREASURY BND ETF,$0.00,0.00%,$0.00,$61.00,$0.00,$0.00
TNA,DIREXION SHARES TRUST SMALL CAP BULL 3X SHARES,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TSLA,TESLA MOTORS INC COM,$0.00,0.00%,$0.00,($125.00),$0.00,$0.00
TZA,DIREXION SHARES TRUST DAILY SMALL CAP BEAR 3X SHAR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
VXX,BARCLAYS BANK PLC IPATH S&P 500 VIX SHORT TERM,$0.00,0.00%,$0.00,($148.00),$0.00,$0.00
WFC,WELLS FARGO & CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
YHOO,YAHOO! INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
,OVERALL TOTALS,($541.21),-3.57%,$303.89,$303.79,"$7,235.80","$6,338.39"

Forex Account Summary
Cash,"$10,000.00"
UPL,$0.00
Floating P/L,$0.00
Equity,"$10,000.00"
Margin,$0.00
Available Equity,"$10,000.00"
Risk Level,0.00%

Account Summary
Net Liquidating Value,"$99,733.54"
Stock Buying Power,"$184,477.49"
Option Buying Power,"$92,238.75"
Commissions YTD,$570.25
Futures Commissions YTD,$0.00
