This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Position Statement for D-12644969 (margin) on 10/31/14 00:39:38

Equities and Equity Options
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AMD,,,,,,-26.95,-94.38,.24,-.23,-0.54%,$4.00,$1.50,($800.00)
ADVANCED MICRO DEVICES INC COM,-100,,2.76,2.755,-.015,-100.00,.00,.00,.00,,$0.50,$1.50,
100 NOV 14 3 PUT,-1,22,.33,.295,0,73.05,-94.38,.24,-.23,,$3.50,$0.00,
BAC,,,,,,14.14,-22.37,.45,-.96,+0.12%,$25.49,$0.99,$800.00
BANK OF AMERICA CORP COM,+100,,16.28,17.0099,+.0199,100.00,.00,.00,.00,,$72.99,$1.99,
100 NOV 14 16 CALL,-1,22,.60,1.075,+.01,-85.86,-22.37,.45,-.96,,($47.50),($1.00),
BIDU,-10,,226.86,234.32,+9.77,-10.00,.00,.00,.00,+4.35%,($74.60),($97.70),"($3,514.80)"
BAIDU INC ADR,-10,,226.86,234.32,+9.77,-10.00,.00,.00,.00,,($74.60),($97.70),
CSCO,+100,,25.01,23.96,-.14,100.00,.00,.00,.00,-0.58%,($105.00),($14.00),"$1,198.00"
CISCO SYSTEMS INC COM,+100,,25.01,23.96,-.14,100.00,.00,.00,.00,,($105.00),($14.00),
GG,,,,,,.48,.71,-.17,.04,-10.27%,($115.50),($29.00),$965.50
GOLDCORP INC COM,+100,,23.41,19.31,-2.21,100.00,.00,.00,.00,,($410.00),($221.00),
100 NOV 14 23 PUT,+1,22,.78,3.725,+1.92,-99.52,.71,-.17,.04,,$294.50,$192.00,
GILD,0,,.00,113.8882,+3.1682,.00,.00,.00,.00,+2.86%,$0.00,$311.00,$0.00
GILEAD SCIENCES INC COM,0,,.00,113.8882,+3.1682,.00,.00,.00,.00,,$0.00,$311.00,
IBM,,,,,,10.98,1.85,-.91,3.87,+0.27%,($95.00),$2.50,$0.00
INTL BUSINESS MACHINES COM,0,,.00,163.90,+.44,.00,.00,.00,.00,,$0.00,$0.00,
100 NOV 14 167.5 CALL,+1,22,4.30,.815,+.045,25.12,5.77,-3.53,13.11,,($348.50),$4.50,
100 NOV 14 170 CALL,-1,22,2.94,.405,+.02,-14.14,-3.92,2.63,-9.24,,$253.50,($2.00),
IWM,-10,,113.88,114.24,+.34,-10.00,.00,.00,.00,+0.30%,($3.60),($3.40),"($1,713.60)"
ISHARES RUSSELL 2000 ETF,-10,,113.88,114.24,+.34,-10.00,.00,.00,.00,,($3.60),($3.40),
RSX,+100,,23.55,22.32,+.96,100.00,.00,.00,.00,+4.49%,($123.00),$96.00,"$1,116.00"
MARKET VECTORS RUSSIA,+100,,23.55,22.32,+.96,100.00,.00,.00,.00,,($123.00),$96.00,
SLV,,,,,,72.56,-31.05,.78,-1.32,-3.53%,($54.25),($42.25),$790.13
ISHARES SILVER TRUST,+100,,16.81,15.8025,-.5775,100.00,.00,.00,.00,,($100.75),($57.75),
100 NOV 14 16.5 CALL,-1,22,.64,.175,-.155,-27.44,-31.05,.78,-1.32,,$46.50,$15.50,
SLW,,,,,,.00,.00,.00,.00,-5.25%,$0.00,$78.00,$0.00
SILVER WHEATON CORP COM,0,,.00,18.22,-1.00,.00,.00,.00,.00,,$0.00,$103.00,
100 NOV 14 20 CALL,0,22,.00,.235,-.235,.00,.00,.00,.00,,$0.00,($25.00),

Cash & Sweep Vehicle,"$93,395.15"
OVERALL P/L YTD,$303.54
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$92,236.38"
AVAILABLE DOLLARS,"$92,236.38"
