This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Today's Trade Activity for D-12644969 (margin) on 11/15/14 07:05:42

Working Orders
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Mark,Status
,,11/15/14 07:04:43,FOREX,SELL,-10000,TO OPEN,EUR/MXN,,,FOREX,16.9542,LMT,GTC,16.95425,WORKING
,,11/15/14 07:04:27,FOREX,BUY,+10000,TO OPEN,GBP/SGD,,,FOREX,2.0331,LMT,GTC,2.0337,WORKING
,,11/15/14 07:03:42,FUTURE,BUY,+1,TO OPEN,/QMZ4,DEC 14,,FUTURE,75.00,LMT,DAY,75.925,WORKING
,,11/15/14 07:03:13,FUTURE,SELL,-1,TO OPEN,/TFZ4,DEC 14,,FUTURE,1148.70,LMT,DAY,1172.80,ACCEPTED
,,11/15/14 03:50:57,FOREX,SELL,-10000,TO CLOSE,EUR/USD,,,FOREX,1.253,LMT,GTC,1.25255,WORKING

Filled Orders
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,11/15/14 07:03:28,FUTURE,BUY,+1,TO OPEN,/QMZ4,DEC 14,,FUTURE,75.925,75.925,LMT
,11/15/14 04:05:56,FUTURE,SELL,-1,TO OPEN,/ESZ4,DEC 14,,FUTURE,2035.00,2035.00,LMT
,11/15/14 00:53:09,FOREX,BUY,+10000,TO OPEN,GBP/JPY,,,FOREX,181.9383,181.9383,ROP
,11/15/14 00:53:09,FOREX,BUY,+10000,TO OPEN,EUR/USD,,,FOREX,1.247713,1.247713,ROP
,11/15/14 00:53:08,FOREX,SELL,-10000,TO CLOSE,EUR/USD,,,FOREX,1.2477,1.2477,RCL
,11/15/14 00:53:08,FOREX,SELL,-10000,TO CLOSE,GBP/JPY,,,FOREX,181.94,181.94,RCL
,11/14/14 23:13:51,VERTICAL,BUY,+5,TO OPEN,VXX,DEC 14,29,CALL,2.01,.88,LMT
,,,SELL,-5,TO OPEN,VXX,DEC 14,33,CALL,1.13,DEBIT,
,11/14/14 23:13:18,FOREX,BUY,+10000,TO OPEN,USD/JPY,,,FOREX,116.473,116.473,LMT
,11/14/14 23:13:15,COVERED,BUY,+1,TO CLOSE,AAPL,DEC 14,110,CALL,5.15,108.66,LMT
,,,SELL,-100,TO CLOSE,AAPL,,,STOCK,113.81,CREDIT,
,11/14/14 23:12:45,FUTURE,SELL,-1,TO CLOSE,/YMZ4,DEC 14,,FUTURE,17626.00,17626.00,LMT
,11/14/14 23:12:38,FUTURE,BUY,+1,TO CLOSE,/ESZ4,DEC 14,,FUTURE,2039.00,2039.00,MKT

Cancelled Orders
Notes,,Time Cancelled,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,11/15/14 07:04:15,FOREX,BUY,+10000,TO OPEN,GBP/SGD,,,FOREX,20.00,LMT,GTC,REJECTED: Limit price must be less than or equal to 2.0347 (unsupported order characteristic)
,,11/15/14 07:05:38,FUTURE,SELL,-1,TO OPEN,/YGZ4,DEC 14,,FUTURE,1122.90,LMT,DAY,CANCELED
,,11/15/14 05:00:00,VERTICAL,BUY,+1,TO CLOSE,TSLA,DEC 14,255,CALL,2.20,LMT,DAY,EXPIRED
,,,,SELL,-1,TO CLOSE,TSLA,DEC 14,260,CALL,,,,

Rolling Strategies
Covered Call Position,New Exp,Call By,Begin (Days),Order Price,Active Time,Move to MKT Time,Status
