This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Account Statement for D-12644969 (margin) since 11/17/14 through 11/17/14

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,FEES,COMMISSIONS,AMOUNT,BALANCE
11/17/14,14:00:00,BAL,,Cash balance at the start of business day 17.11 CST,,,,"23,241.66"
11/18/14,01:28:44,TRD,450859251,BOT +1 /NGZ4 @4.22,-1.47,-2.00,,"23,238.19"
11/18/14,01:30:11,TRD,450859868,BOT +1 /GCZ4 @1184.00,-1.47,-2.00,,"23,234.72"
11/18/14,01:31:16,TRD,450860433,BOT +5 VERTICAL UNG 100 DEC 14 21/19 PUT @.63,-0.07,-17.49,-315.00,"22,902.16"
11/18/14,02:07:05,TRD,450860419,BOT +5 VERTICAL WFC 100 DEC 14 55/50 PUT @1.80,-0.07,-17.49,-900.00,"21,984.60"
11/18/14,03:30:36,ADJ,,/ZWZ4 mark to market at 551.75 preliminary settlement price,,,-437.50,"21,547.10"
11/18/14,04:49:08,TRD,450933515,SOLD -5 VERTICAL WFC 100 DEC 14 55/50 PUT @1.73,-0.08,-17.49,865.00,"22,394.53"
11/18/14,04:49:28,TRD,450933542,SOLD -1 VERTICAL WFC 100 DEC 14 55/52.5 PUT @1.43,-0.03,-11.49,143.00,"22,526.01"
11/18/14,04:49:45,TRD,450933549,SOLD -1 /NGZ4 @4.30,-1.47,-2.00,800.00,"23,322.54"
,,,,TOTAL,($4.66),($69.96),$155.50,"$23,322.54"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Fees,Commissions,Amount,Balance

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions,Amount,Amount(USD),Balance
,11/17/14,14:00:00,BAL,--,Cash balance at the start of the business day 17.11 CST,--,--,--,"$9,912.68"
,11/18/14,01:32:04,TRD,450860703,"BOT +10,000 USD/SEK @7.4304",--,--,--,"$9,912.68"

 
"Total Cash ($247,536.10)"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,11/18/14 04:50:14,VERTICAL,SELL,-1,TO OPEN,FB,DEC 14,75,PUT,1.30,LMT,DAY,WORKING
,,,,BUY,+1,TO OPEN,FB,DEC 14,72.5,PUT,,,,
,,11/18/14 04:49:45,FUTURE,SELL,-1,TO CLOSE,/NGZ4,DEC 14,,FUTURE,4.30,LMT,DAY,FILLED
,,11/18/14 04:49:27,VERTICAL,SELL,-1,TO OPEN,WFC,DEC 14,55,PUT,1.35,LMT,DAY,FILLED
,,,,BUY,+1,TO OPEN,WFC,DEC 14,52.5,PUT,,,,
,,11/18/14 04:49:08,VERTICAL,SELL,-5,TO CLOSE,WFC,DEC 14,55,PUT,1.60,LMT,DAY,FILLED
,,,,BUY,+5,TO CLOSE,WFC,DEC 14,50,PUT,,,,
,,11/18/14 01:32:04,FOREX,BUY,+10000,TO OPEN,USD/SEK,,,FOREX,7.4304,LMT,GTC,FILLED
,,11/18/14 01:31:54,FOREX,BUY,+10000,TO OPEN,USD/SEK,,,FOREX,7.4309,LMT,GTC,REJECTED: Limit price must be less than or equal to 7.4308 (unsupported order characteristic)
,,11/18/14 01:31:16,VERTICAL,BUY,+5,TO CLOSE,UNG,DEC 14,21,PUT,.66,LMT,DAY,FILLED
,,,,SELL,-5,TO CLOSE,UNG,DEC 14,19,PUT,,,,
,,11/18/14 01:31:04,VERTICAL,BUY,+5,TO OPEN,WFC,DEC 14,55,PUT,1.80,LMT,DAY,FILLED
,,,,SELL,-5,TO OPEN,WFC,DEC 14,50,PUT,,,,
,,11/18/14 01:30:02,FUTURE,BUY,+1,TO OPEN,/GCZ4,DEC 14,,FUTURE,1184.00,LMT,DAY,FILLED
,,11/18/14 01:28:44,FUTURE,BUY,+1,TO OPEN,/NGZ4,DEC 14,,FUTURE,4.221,LMT,DAY,FILLED
,,11/18/14 01:27:56,FUTURE,SELL,-1,TO CLOSE,/ZWZ4,DEC 14,,FUTURE,555.00,LMT,DAY,EXPIRED
,,11/18/14 01:27:42,FOREX,SELL,-10000,TO CLOSE,GBP/SGD,,,FOREX,2.03115,LMT,GTC,WORKING

Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,11/18/14 04:49:45,FUTURE,SELL,-1,TO CLOSE,/NGZ4,DEC 14,,FUTURE,4.30,4.30,LMT
,11/18/14 04:49:28,VERTICAL,SELL,-1,TO OPEN,WFC,DEC 14,55,PUT,1.88,1.43,LMT
,,,BUY,+1,TO OPEN,WFC,DEC 14,52.5,PUT,.45,CREDIT,
,11/18/14 04:49:08,VERTICAL,SELL,-5,TO CLOSE,WFC,DEC 14,55,PUT,1.87,1.73,LMT
,,,BUY,+5,TO CLOSE,WFC,DEC 14,50,PUT,.14,CREDIT,
,11/18/14 02:07:05,VERTICAL,BUY,+5,TO OPEN,WFC,DEC 14,55,PUT,1.95,1.80,LMT
,,,SELL,-5,TO OPEN,WFC,DEC 14,50,PUT,.15,DEBIT,
,11/18/14 01:32:04,FOREX,BUY,+10000,TO OPEN,USD/SEK,,,FOREX,7.4304,7.4304,LMT
,11/18/14 01:31:16,VERTICAL,BUY,+5,TO CLOSE,UNG,DEC 14,21,PUT,.89,.63,LMT
,,,SELL,-5,TO CLOSE,UNG,DEC 14,19,PUT,.26,DEBIT,
,11/18/14 01:30:11,FUTURE,BUY,+1,TO OPEN,/GCZ4,DEC 14,,FUTURE,1184.00,1184.00,LMT
,11/18/14 01:28:44,FUTURE,BUY,+1,TO OPEN,/NGZ4,DEC 14,,FUTURE,4.22,4.22,LMT

Equities
Symbol,Description,Qty,Trade Price,Mark,Mark Value
SLW,SILVER WHEATON CORP COM,+100,19.20,20.64,"$2,064.00"
,OVERALL TOTALS,,,,"$2,064.00"

Options
Symbol,Option Code,Exp,Strike,Type,Qty,Trade Price,Mark,Mark Value
SLW,SLW141220C19,DEC 14,19,CALL,-1,1.17,2.105,($210.50)
,,,,,,,,($210.50)
TSLA,TSLA141220C255,DEC 14,255,CALL,-1,9.05,9.975,($997.50)
TSLA,TSLA141220C260,DEC 14,260,CALL,+1,7.00,7.70,$770.00
,,,,,,,,($227.50)
VXX,VXX141220C29,DEC 14,29,CALL,+5,2.01,1.775,$887.50
VXX,VXX141220C33,DEC 14,33,CALL,-5,1.13,.965,($482.50)
,,,,,,,,$405.00
WFC,WFC141220P52.5,DEC 14,52.5,PUT,+1,.45,.45,$45.00
WFC,WFC141220P55,DEC 14,55,PUT,-1,1.88,1.75,($175.00)
,,,,,,,,($130.00)
,,,,,,,,($163.00)

Futures
Symbol,Description,SPC,Exp,Qty,Trade Price,Mark,P/L Day
/ESZ4,"E-mini S&P 500 Index Futures,Dec-2014,ETH",1/50,DEC 14,-1,2035.00,2038.50,($25.00)
/GCZ4,"Gold Futures,Dec-2014, ETH",1/100,DEC 14,+1,1184.00,1185.7,$170.00
/ZWZ4,"Wheat Futures,Dec-2014,ETH",1/50,DEC 14,+1,553.75,552.75,$50.00
,OVERALL TOTALS,,,,,,$195.00

Forex
Symbol,Description,Qty,Trade Price,Mark,FPL
GBP/JPY,GBPound/Japanese Yen Spot       ,+10000,182.2279,182.1145,($11.24)
USD/SEK,USDollar/Swedish Krona Spot     ,+10000,7.4304,7.43585,$4.04
EUR/MXN,Euro/NewMexican Peso Spot ,-10000,16.9542,16.90750,$32.17
GBP/SGD,GBPound/Singapore Dollar Spot   ,+10000,2.0331,2.03015,($25.81)
,OVERALL TOTALS,,,,($0.85)

Profits and Losses 
Symbol,Description,P/L Open,P/L %,P/L Day,P/L YTD,Margin Req,Mark Value
/6JZ4,"Japanese Yen Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
/ESZ4,"E-mini S&P 500 Index Futures,Dec-2014,ETH",($175.00),-0.17%,($25.00),($412.50),"$5,060.00",($25.00)
/GCZ4,"Gold Futures,Dec-2014, ETH",$170.00,+0.14%,$170.00,$170.00,"$4,400.00",$170.00
/NGZ4,"Natural Gas Futures,Dec-2014,ETH",$0.00,0.00%,$800.00,$800.00,$0.00,$0.00
/NQZ4,"E-mini Nasdaq 100 Index Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,$320.00,$0.00,$0.00
/QMZ4,"NYMEX miNY Light Sweet Crude Oil Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,($262.50),$0.00,$0.00
/YGZ4,Mini Gold Futures - ICUS - Dec14,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
/YMZ4,"Mini Dow Jones Industrial Average Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,($125.00),$0.00,$0.00
/ZWZ4,"Wheat Futures,Dec-2014,ETH",($50.00),-0.18%,$50.00,($50.00),"$1,430.00",$50.00
AAPL,APPLE INC COM,$0.00,0.00%,$0.00,$70.00,$0.00,$0.00
AMD,ADVANCED MICRO DEVICES INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
BAC,BANK OF AMERICA CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
BIDU,BAIDU INC ADR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
BMY,BRISTOL-MYERS SQUIBB CM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
C,CITIGROUP INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
CELG,CELGENE CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
CSCO,CISCO SYSTEMS INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
DDD,3 D SYSTEMS CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
EWZ,ISHARES MSCI BRAZIL CAPPED ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FAZ,DIREXION SHARES TRUST 3X BEAR ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FB,FACEBOOK INC COM,$0.00,0.00%,$0.00,$0.00,$120.00,$0.00
FSLR,FIRST SOLAR INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FXI,ISHARES CHINA LARGE-CAP ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
GE,GENERAL ELECTRIC CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
GG,GOLDCORP INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
GILD,GILEAD SCIENCES INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
IBM,INTL BUSINESS MACHINES COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
INTC,INTEL CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
IWM,ISHARES RUSSELL 2000 ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
JPM,JP MORGAN CHASE & CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
MSFT,MICROSOFT CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
QCOM,QUALCOMM INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
RSX,MARKET VECTORS RUSSIA,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SBUX,STARBUCKS CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SLV,ISHARES SILVER TRUST,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SLW,SILVER WHEATON CORP COM,$50.50,+2.48%,$16.00,$50.50,"$1,114.00","$1,853.50"
SNDK,SANDISK CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SPY,SPDR TR S&P 500 ETF TR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TLT,ISHARES 20+ YR TREASURY BND ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TNA,DIREXION SHARES TRUST SMALL CAP BULL 3X SHARES,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TSLA,TESLA MOTORS INC COM,($22.50),-1.40%,$35.00,($22.50),$500.00,($227.50)
TZA,DIREXION SHARES TRUST DAILY SMALL CAP BEAR 3X SHAR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
UNG,UNITED STATES NAT GAS FUND ETF,$0.00,0.00%,$70.00,$130.00,$0.00,$0.00
VXX,BARCLAYS BANK PLC IPATH S&P 500 VIX SHORT TERM,($35.00),-2.23%,($5.00),($35.00),$0.00,$405.00
WFC,WELLS FARGO & CO COM,$13.00,+5.58%,($22.00),($22.00),$250.00,($130.00)
YHOO,YAHOO! INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
,OVERALL TOTALS,($49.00),-0.02%,"$1,089.00",$611.00,"$12,874.00","$2,096.00"

Forex Account Summary
Cash,"$10,000.00"
UPL,$32.80
Floating P/L,($0.85)
Equity,"$10,031.95"
Margin,"$1,917.20"
Available Equity,"$8,114.75"
Risk Level,100.00%

Account Summary
Net Liquidating Value,"$25,418.54"
Stock Buying Power,"$25,025.08"
Option Buying Power,"$12,512.54"
Commissions YTD,$173.34
Futures Commissions YTD,$49.12
