This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Position Statement for D-12644969 (margin) on 10/22/14 02:46:36

Equities and Equity Options
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AMD,,,,,,-34.53,-77.83,.26,-.30,+3.37%,($0.50),($0.50),($800.00)
ADVANCED MICRO DEVICES INC COM,-100,,2.76,2.76,+.09,-100.00,.00,.00,.00,,$0.00,$0.00,
100 NOV 14 3 PUT,-1,31,.33,.335,-.075,65.47,-77.83,.26,-.30,,($0.50),($0.50),
BAC,,,,,,28.93,-31.40,.56,-1.68,+1.91%,$12.50,$14.00,$800.00
BANK OF AMERICA CORP COM,+100,,16.28,16.57,+.31,100.00,.00,.00,.00,,$29.00,$31.00,
100 NOV 14 16 CALL,-1,31,.60,.765,+.17,-71.07,-31.40,.56,-1.68,,($16.50),($17.00),
BIDU,-10,,226.86,223.00,+6.38,-10.00,.00,.00,.00,+2.95%,$38.60,($63.80),"($3,345.00)"
BAIDU INC ADR,-10,,226.86,223.00,+6.38,-10.00,.00,.00,.00,,$38.60,($63.80),
CSCO,+100,,25.01,23.465,+.535,100.00,.00,.00,.00,+2.33%,($154.50),$53.50,"$1,173.25"
CISCO SYSTEMS INC COM,+100,,25.01,23.465,+.535,100.00,.00,.00,.00,,($154.50),$53.50,
EWZ,0,,.00,41.57,-1.84,.00,.00,.00,.00,-4.25%,$0.00,$185.00,$0.00
ISHARES MSCI BRAZIL CAPPED ETF,0,,.00,41.57,-1.84,.00,.00,.00,.00,,$0.00,$185.00,
FB,,,,,,.00,.00,.00,.00,+1.98%,$0.00,$161.00,$0.00
FACEBOOK INC COM,0,,.00,78.475,+1.525,.00,.00,.00,.00,,$0.00,$326.00,
100 NOV 14 77.5 CALL,0,31,.00,4.35,+.575,.00,.00,.00,.00,,$0.00,($67.50),
100 DEC 14 75 PUT,0,59,.00,3.075,-.85,.00,.00,.00,.00,,$0.00,($97.50),
GG,,,,,,57.41,16.22,-1.53,2.71,+0.26%,($2.50),($2.50),"$1,168.00"
GOLDCORP INC COM,+100,,23.41,23.36,+.06,100.00,.00,.00,.00,,($5.00),($5.00),
100 NOV 14 23 PUT,+1,31,.78,.805,-.095,-42.59,16.22,-1.53,2.71,,$2.50,$2.50,
GILD,+100,,105.00,105.3635,+3.1535,100.00,.00,.00,.00,+3.09%,$36.35,$315.35,"$5,268.18"
GILEAD SCIENCES INC COM,+100,,105.00,105.3635,+3.1535,100.00,.00,.00,.00,,$36.35,$315.35,
IBM,,,,,,8.79,.63,-.75,2.79,-3.75%,($74.50),($72.00),$0.00
INTL BUSINESS MACHINES COM,0,,.00,162.76,-6.34,.00,.00,.00,.00,,$0.00,$0.00,
100 NOV 14 167.5 CALL,+1,31,4.30,1.65,-2.75,29.82,3.86,-4.53,16.69,,($265.00),($275.00),
100 NOV 14 170 CALL,-1,31,2.94,1.035,-2.03,-21.04,-3.23,3.78,-13.90,,$190.50,$203.00,
IWM,-10,,113.88,110.32,+1.58,-10.00,.00,.00,.00,+1.45%,$35.60,($15.80),"($1,654.80)"
ISHARES RUSSELL 2000 ETF,-10,,113.88,110.32,+1.58,-10.00,.00,.00,.00,,$35.60,($15.80),
QCOM,0,,.00,75.01,+1.74,.00,.00,.00,.00,+2.37%,$0.00,$174.00,$0.00
QUALCOMM INC COM,0,,.00,75.01,+1.74,.00,.00,.00,.00,,$0.00,$174.00,
RSX,+100,,23.55,21.50,+.16,100.00,.00,.00,.00,+0.75%,($205.00),$16.00,"$1,075.00"
MARKET VECTORS RUSSIA,+100,,23.55,21.50,+.16,100.00,.00,.00,.00,,($205.00),$16.00,
SLV,,,,,,38.25,-31.90,.72,-1.90,+0.47%,($0.65),($0.65),$825.00
ISHARES SILVER TRUST,+100,,16.81,16.8085,+.0785,100.00,.00,.00,.00,,($0.15),($0.15),
100 NOV 14 16.5 CALL,-1,31,.64,.645,+.01,-61.75,-31.90,.72,-1.90,,($0.50),($0.50),
SLW,,,,,,-44.67,16.94,-1.40,2.36,+1.00%,$1.50,$1.50,"($3,028.50)"
SILVER WHEATON CORP COM,-100,,20.23,20.19,+.20,-100.00,.00,.00,.00,,$4.00,$4.00,
100 NOV 14 20 CALL,+1,31,1.04,1.015,+.06,55.33,16.94,-1.40,2.36,,($2.50),($2.50),
VXX,,,,,,.00,.00,.00,.00,-6.57%,$0.00,($161.50),$0.00
BARCLAYS BANK PLC IPATH S&P 500 VIX SHORT TERM,0,,.00,33.26,-2.34,.00,.00,.00,.00,,$0.00,($234.00),
100 NOV 14 35.5 PUT,0,31,.00,4.65,+.775,.00,.00,.00,.00,,$0.00,$72.50,

Cash & Sweep Vehicle,"$83,830.10"
OVERALL P/L YTD,($473.10)
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$85,311.23"
AVAILABLE DOLLARS,"$85,311.23"
