Position Statement for  (Virtual Account) on 8/11/14 22:30:00

None
Instrument,Qty,Days,Trade Price,Mark,Mrk Chng,Delta,Gamma,Theta,Vega,% Change,P/L Open,P/L Day,BP Effect
AAPL,,,,,,.00,.00,.00,.00,+1.10%,$0.00,($1.00),$0.00
,0,,.00,95.78,+1.04,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 97.5 CALL,0,39,.00,2.47,+.33,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 100 CALL,0,39,.00,1.595,+.22,.00,.00,.00,.00,,$0.00,($1.00),
BAC,0,,.00,15.1999,-.0001,.00,.00,.00,.00,0.00%,$0.00,($1.00),$0.00
,0,,.00,15.1999,-.0001,.00,.00,.00,.00,,$0.00,($1.00),
TSLA,,,,,,.00,.00,.00,.00,+5.61%,$0.00,($1.00),$0.00
,0,,.00,262.07,+13.93,.00,.00,.00,.00,,$0.00,$0.00,
100 SEP 14 250 PUT,0,39,.00,8.175,-5.25,.00,.00,.00,.00,,$0.00,($1.00),

Cash & Sweep Vehicle,"$99,997.00"
OVERALL P/L YTD,($2.00)
BP ADJUSTMENT,$0.00
OVERNIGHT FUTURES BP,"$99,997.00"
AVAILABLE DOLLARS,"$99,997.00"
