This document was exported from the paperMoney® platform which provides a simulated trading environment. All data contained herein is for educational and entertainment purposes only. TD Ameritrade its subsidiaries and/or affiliates are not responsible for the accuracy of any of these exported data.

Account Statement for D-12644969 (margin) since 11/14/14 through 11/14/14

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,FEES,COMMISSIONS,AMOUNT,BALANCE
11/14/14,14:00:00,BAL,,Cash balance at the start of business day 14.11 CST,,,,"13,496.41"
11/14/14,23:12:38,TRD,450210898,BOT +1 /ESZ4 @2039.00,-1.16,-2.00,-245.00,"13,248.25"
11/14/14,23:12:45,TRD,450211409,SOLD -1 /YMZ4 @17626.00,-1.16,-2.00,150.00,"13,395.09"
11/14/14,23:13:15,TRD,450211446,SOLD -1 COVERED AAPL 100 DEC 14 110 CALL/AAPL @108.66,-0.21,-10.74,"10,866.00","24,250.14"
11/14/14,23:13:51,TRD,450211889,BOT +5 VERTICAL VXX 100 DEC 14 29/33 CALL @.88,-0.07,-17.49,-440.00,"23,792.58"
11/15/14,03:30:43,ADJ,,/ZWZ4 mark to market at 560.50 preliminary settlement price,,,337.50,"24,130.08"
11/15/14,04:05:56,TRD,450401734,SOLD -1 /ESZ4 @2035.00,-1.16,-2.00,,"24,126.92"
11/15/14,06:18:49,ADJ,,/ESZ4 mark to market at 2038.00 preliminary settlement price,,,-150.00,"23,976.92"
11/15/14,07:03:28,TRD,450480694,BOT +1 /QMZ4 @75.925,-1.22,-2.00,,"23,973.70"
,,,,TOTAL,($4.98),($36.23),"$10,518.50","$23,973.70"

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Fees,Commissions,Amount,Balance

Forex Statements
,Date,Time,Type,Ref #,Description,Commissions,Amount,Amount(USD),Balance
,11/14/14,14:00:00,BAL,--,Cash balance at the start of the business day 14.11 CST,--,--,--,"$9,973.73"
,11/14/14,23:13:18,TRD,450211481,"BOT +10,000 USD/JPY @116.473",--,--,--,"$9,973.73"

 
"Total Cash ($246,504.99)"


Account Order History
Notes,,Time Placed,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,PRICE,,TIF,Status
,,11/15/14 07:04:43,FOREX,SELL,-10000,TO OPEN,EUR/MXN,,,FOREX,16.9542,LMT,GTC,WORKING
,,11/15/14 07:04:27,FOREX,BUY,+10000,TO OPEN,GBP/SGD,,,FOREX,2.0331,LMT,GTC,WORKING
,,11/15/14 07:04:15,FOREX,BUY,+10000,TO OPEN,GBP/SGD,,,FOREX,20.00,LMT,GTC,REJECTED: Limit price must be less than or equal to 2.0347 (unsupported order characteristic)
,,11/15/14 07:03:42,FUTURE,BUY,+1,TO OPEN,/QMZ4,DEC 14,,FUTURE,75.00,LMT,DAY,WORKING
,,11/15/14 07:03:28,FUTURE,BUY,+1,TO OPEN,/QMZ4,DEC 14,,FUTURE,76.125,LMT,DAY,FILLED
,,11/15/14 07:03:23,FUTURE,SELL,-1,TO OPEN,/YGZ4,DEC 14,,FUTURE,1122.90,LMT,DAY,ACCEPTED
,,11/15/14 07:03:13,FUTURE,SELL,-1,TO OPEN,/TFZ4,DEC 14,,FUTURE,1148.70,LMT,DAY,ACCEPTED
,,11/15/14 03:50:57,FOREX,SELL,-10000,TO CLOSE,EUR/USD,,,FOREX,1.253,LMT,GTC,WORKING
,,11/15/14 03:50:24,FUTURE,SELL,-1,TO OPEN,/ESZ4,DEC 14,,FUTURE,2035.00,LMT,DAY,FILLED
,,11/15/14 03:49:50,VERTICAL,BUY,+1,TO CLOSE,TSLA,DEC 14,255,CALL,2.20,LMT,DAY,EXPIRED
,,,,SELL,-1,TO CLOSE,TSLA,DEC 14,260,CALL,,,,
,,11/15/14 00:53:09,FOREX,BUY,+10000,TO OPEN,EUR/USD,,,FOREX,1.247713,ROP,GTC,FILLED
,,11/15/14 00:53:09,FOREX,BUY,+10000,TO OPEN,GBP/JPY,,,FOREX,181.9383,ROP,GTC,FILLED
,,11/15/14 00:53:08,FOREX,SELL,-10000,TO CLOSE,EUR/USD,,,FOREX,1.2477,RCL,GTC,FILLED
,,11/15/14 00:53:08,FOREX,SELL,-10000,TO CLOSE,GBP/JPY,,,FOREX,181.94,RCL,GTC,FILLED
,,11/14/14 23:13:51,VERTICAL,BUY,+5,TO OPEN,VXX,DEC 14,29,CALL,.88,LMT,DAY,FILLED
,,,,SELL,-5,TO OPEN,VXX,DEC 14,33,CALL,,,,
,,11/14/14 23:13:17,FOREX,BUY,+10000,TO OPEN,USD/JPY,,,FOREX,116.473,LMT,GTC,FILLED
,,11/14/14 23:12:53,COVERED,BUY,+1,TO CLOSE,AAPL,DEC 14,110,CALL,108.66,LMT,DAY,FILLED
,,,,SELL,-100,TO CLOSE,AAPL,,,STOCK,,,,
,,11/14/14 23:12:45,FUTURE,SELL,-1,TO CLOSE,/YMZ4,DEC 14,,FUTURE,17625.00,LMT,DAY,FILLED
,,11/14/14 23:12:38,FUTURE,BUY,+1,TO CLOSE,/ESZ4,DEC 14,,FUTURE,,MKT,DAY,FILLED

Account Trade History
,Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
,11/15/14 07:03:28,FUTURE,BUY,+1,TO OPEN,/QMZ4,DEC 14,,FUTURE,75.925,75.925,LMT
,11/15/14 04:05:56,FUTURE,SELL,-1,TO OPEN,/ESZ4,DEC 14,,FUTURE,2035.00,2035.00,LMT
,11/15/14 00:53:09,FOREX,BUY,+10000,TO OPEN,GBP/JPY,,,FOREX,181.9383,181.9383,ROP
,11/15/14 00:53:09,FOREX,BUY,+10000,TO OPEN,EUR/USD,,,FOREX,1.247713,1.247713,ROP
,11/15/14 00:53:08,FOREX,SELL,-10000,TO CLOSE,EUR/USD,,,FOREX,1.2477,1.2477,RCL
,11/15/14 00:53:08,FOREX,SELL,-10000,TO CLOSE,GBP/JPY,,,FOREX,181.94,181.94,RCL
,11/14/14 23:13:51,VERTICAL,BUY,+5,TO OPEN,VXX,DEC 14,29,CALL,2.01,.88,LMT
,,,SELL,-5,TO OPEN,VXX,DEC 14,33,CALL,1.13,DEBIT,
,11/14/14 23:13:18,FOREX,BUY,+10000,TO OPEN,USD/JPY,,,FOREX,116.473,116.473,LMT
,11/14/14 23:13:15,COVERED,BUY,+1,TO CLOSE,AAPL,DEC 14,110,CALL,5.15,108.66,LMT
,,,SELL,-100,TO CLOSE,AAPL,,,STOCK,113.81,CREDIT,
,11/14/14 23:12:45,FUTURE,SELL,-1,TO CLOSE,/YMZ4,DEC 14,,FUTURE,17626.00,17626.00,LMT
,11/14/14 23:12:38,FUTURE,BUY,+1,TO CLOSE,/ESZ4,DEC 14,,FUTURE,2039.00,2039.00,MKT

Equities
Symbol,Description,Qty,Trade Price,Mark,Mark Value
SLW,SILVER WHEATON CORP COM,+100,19.20,20.19,"$2,019.00"
,OVERALL TOTALS,,,,"$2,019.00"

Options
Symbol,Option Code,Exp,Strike,Type,Qty,Trade Price,Mark,Mark Value
SLW,SLW141220C19,DEC 14,19,CALL,-1,1.17,1.815,($181.50)
,,,,,,,,($181.50)
TSLA,TSLA141220C255,DEC 14,255,CALL,-1,9.05,12.725,"($1,272.50)"
TSLA,TSLA141220C260,DEC 14,260,CALL,+1,7.00,10.10,"$1,010.00"
,,,,,,,,($262.50)
UNG,UNG141220P19,DEC 14,19,PUT,+5,.45,.355,$177.50
UNG,UNG141220P21,DEC 14,21,PUT,-5,1.34,1.125,($562.50)
,,,,,,,,($385.00)
VXX,VXX141220C29,DEC 14,29,CALL,+5,2.01,1.87,$935.00
VXX,VXX141220C33,DEC 14,33,CALL,-5,1.13,1.05,($525.00)
,,,,,,,,$410.00
,,,,,,,,($419.00)

Futures
Symbol,Description,SPC,Exp,Qty,Trade Price,Mark,P/L Day
/ESZ4,"E-mini S&P 500 Index Futures,Dec-2014,ETH",1/50,DEC 14,-1,2035.00,2039.25,($62.50)
/QMZ4,"NYMEX miNY Light Sweet Crude Oil Futures,Dec-2014,ETH",1/500,DEC 14,+1,75.925,75.925,$0.00
/ZWZ4,"Wheat Futures,Dec-2014,ETH",1/50,DEC 14,+1,553.75,560.00,($25.00)
,OVERALL TOTALS,,,,,,($87.50)

Forex
Symbol,Description,Qty,Trade Price,Mark,FPL
USD/JPY,USDollar/Japanese Yen Spot      ,+10000,116.473,116.335,($13.16)
GBP/JPY,GBPound/Japanese Yen Spot       ,+10000,181.9383,182.234,$21.99
EUR/USD,Euro/USDollar Spot              ,+10000,1.247713,1.25255,$46.87
,OVERALL TOTALS,,,,$55.70

Profits and Losses 
Symbol,Description,P/L Open,P/L %,P/L Day,P/L YTD,Margin Req,Mark Value
/6JZ4,"Japanese Yen Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
/ESZ4,"E-mini S&P 500 Index Futures,Dec-2014,ETH",($212.50),-0.21%,($62.50),($450.00),"$5,060.00",($62.50)
/NQZ4,"E-mini Nasdaq 100 Index Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,$320.00,$0.00,$0.00
/QMZ4,"NYMEX miNY Light Sweet Crude Oil Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,$0.00,"$3,740.00",$0.00
/TFZ4,Russell 2000 Index Mini Futures - NYCC - Dec14,$0.00,0.00%,$0.00,$0.00,"$5,610.00",$0.00
/YGZ4,Mini Gold Futures - ICUS - Dec14,$0.00,0.00%,$0.00,$0.00,"$1,650.00",$0.00
/YMZ4,"Mini Dow Jones Industrial Average Futures,Dec-2014,ETH",$0.00,0.00%,$0.00,$335.00,$0.00,$0.00
/ZWZ4,"Wheat Futures,Dec-2014,ETH",$312.50,+1.13%,($25.00),$312.50,"$1,430.00",($25.00)
AAPL,APPLE INC COM,$0.00,0.00%,$26.50,$70.00,$0.00,$0.00
AMD,ADVANCED MICRO DEVICES INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
BAC,BANK OF AMERICA CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
BIDU,BAIDU INC ADR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
BMY,BRISTOL-MYERS SQUIBB CM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
C,CITIGROUP INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
CELG,CELGENE CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
CSCO,CISCO SYSTEMS INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
DDD,3 D SYSTEMS CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
EWZ,ISHARES MSCI BRAZIL CAPPED ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FAZ,DIREXION SHARES TRUST 3X BEAR ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FB,FACEBOOK INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FSLR,FIRST SOLAR INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
FXI,ISHARES CHINA LARGE-CAP ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
GE,GENERAL ELECTRIC CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
GG,GOLDCORP INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
GILD,GILEAD SCIENCES INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
IBM,INTL BUSINESS MACHINES COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
INTC,INTEL CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
IWM,ISHARES RUSSELL 2000 ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
JPM,JP MORGAN CHASE & CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
MSFT,MICROSOFT CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
QCOM,QUALCOMM INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
RSX,MARKET VECTORS RUSSIA,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SBUX,STARBUCKS CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SLV,ISHARES SILVER TRUST,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SLW,SILVER WHEATON CORP COM,$34.50,+1.69%,$40.50,$34.50,"$1,069.00","$1,837.50"
SNDK,SANDISK CORP COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
SPY,SPDR TR S&P 500 ETF TR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TLT,ISHARES 20+ YR TREASURY BND ETF,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TNA,DIREXION SHARES TRUST SMALL CAP BULL 3X SHARES,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
TSLA,TESLA MOTORS INC COM,($57.50),-3.58%,($47.50),($57.50),$500.00,($262.50)
TZA,DIREXION SHARES TRUST DAILY SMALL CAP BEAR 3X SHAR,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
UNG,UNITED STATES NAT GAS FUND ETF,$60.00,+6.70%,$55.00,$60.00,"$1,000.00",($385.00)
VXX,BARCLAYS BANK PLC IPATH S&P 500 VIX SHORT TERM,($30.00),-1.91%,($30.00),($30.00),$0.00,$410.00
WFC,WELLS FARGO & CO COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
YHOO,YAHOO! INC COM,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00
,OVERALL TOTALS,$107.00,+0.06%,($43.00),$594.50,"$20,059.00","$1,512.50"

Forex Account Summary
Cash,"$10,000.00"
UPL,$16.04
Floating P/L,$55.70
Equity,"$10,071.75"
Margin,"$2,174.03"
Available Equity,"$7,897.72"
Risk Level,100.00%

Account Summary
Net Liquidating Value,"$25,486.20"
Stock Buying Power,"$11,867.40"
Option Buying Power,"$5,933.70"
Commissions YTD,$97.13
Futures Commissions YTD,$29.17
